"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB61136",2,1e+05,"4_26",265.117617521303,197.946286627413,"Multiple",265.11828301,2.51,"di-Hydroxymelatonin","C13H16N2O4",264.11100701,"M+H","-",1561151.91234635,0.12
"HMDB61093",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"dimethadione","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB61093",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"dimethadione","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB61093",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"dimethadione","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB60758",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB60758",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB60758",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"4-Anilino-4-oxobutanoic acid","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB60734",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB60734",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB60656",2,1e+05,"2_19",207.149213815429,183.717359515393,"Multiple",207.149189208,0.12,"Monoethylglycinexylidide","C12H18N2O",206.141913208,"M+H","-",2985320.25484676,0.15
"HMDB60486",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"Mandelonitrile","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB60486",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"Mandelonitrile","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB60389",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB60389",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
