"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00015",0,"5_1",734.46899,667.9,"Multiple","734.46264","Cortexolone","C21H30O4","346.214409448","2M+ACN+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB00020",0,"1_1",346.13026,711.1,"Multiple","346.12851","p-Hydroxyphenylacetic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB00022",0,"10_1",132.08104,711.5,"Multiple","132.08195","3-Methoxytyramine","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB00026",0,"9_1",265.1158,502.3,"Multiple","265.11426","Ureidopropionic acid","C4H8N2O3","132.053492132","2M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00030",0,"2_1",327.14867,842.1,"Multiple","327.14854","Biotin","C10H16N2O3S","244.088163078","M+2ACN+H","ISgroup_2_1152_15",46881896.5,0.149
"HMDB00030",0,"10_1",286.1247,379.4,"Multiple","286.12199","Biotin","C10H16N2O3S","244.088163078","M+ACN+H","ISgroup_10_279_13",125797800.6,0.125
"HMDB00044",0,"5_1",130.05035,503.7,"Multiple","130.04987","Ascorbic acid","C6H8O6","176.032087988","M+2ACN+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00062",0,"5_1",126.09246,535.1,"Multiple","126.09252","L-Carnitine","C7H15NO3","161.105193351","M+H-2H2O","ISgroup_5_562_10",12570179.4,0.092
"HMDB00073",0,"10_1",198.04993,357.8,"Multiple","198.05014","Dopamine","C8H11NO2","153.078978601","M+2Na-H","ISgroup_10_240_5",165921799.7,0.05
"HMDB00076",0,"10_1",197.10369,293.9,"Multiple","197.1033","Dihydrouracil","C4H6N2O2","114.042927446","M+2ACN+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB00086",0,"5_1",302.07118,726,"Multiple","302.07398","Glycerophosphocholine","C8H20NO6P","257.102823889","M+2Na-H","ISgroup_5_907_8",294388300.9,0.071
"HMDB00089",0,"5_1",326.14632,892.1,"Multiple","326.1459","Cytidine","C9H13N3O5","243.085520541","M+2ACN+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB00089",0,"10_1",285.12154,379.3,"Multiple","285.11935","Cytidine","C9H13N3O5","243.085520541","M+ACN+H","ISgroup_10_279_13",1007333834.9,0.122
"HMDB00094",0,"10_1",210.0618,397.2,"Multiple","210.06083","Citric acid","C6H8O7","192.02700261","M+NH4","ISgroup_10_311_7",112273889,0.062
"HMDB00098",0,"5_1",233.11243,872.7,"Multiple","233.1132","D-Xylose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00118",0,"9_1",265.1158,502.3,"Multiple","265.11828","Homovanillic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00121",0,"11_1",230.08948,738,"Multiple","230.09039","Folic acid","C19H19N7O6","441.139681375","M+H+NH4","ISgroup_11_392_9",36772521.3,0.089
"HMDB00125",0,"5_1",615.17778,1024.2,"Multiple","615.17489","Glutathione","C10H17N3O6S","307.083805981","2M+H","ISgroup_5_1389_18",31936870.5,0.178
"HMDB00126",1e+05,"11_1",173.02248,575.3,"Multiple","173.02095","Glycerol 3-phosphate","C3H9O6P","172.013674532","M+H","ISgroup_11_70_3",24325532.1,0.022
"HMDB00131",0,"5_1",175.10605,667.3,"Multiple","175.10772","Glycerol","C3H8O3","92.047344122","M+2ACN+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB00148",0,"5_1",130.05035,503.7,"Multiple","130.05046","L-Glutamic acid","C5H9NO4","147.053157781","M+H-H2O","ISgroup_5_507_6",73329969.6,0.05
"HMDB00158",0,"10_1",164.07278,417.3,"Multiple","164.07119","L-Tyrosine","C9H11NO3","181.073893223","M+H-H2O","ISgroup_10_349_8",74844957.9,0.073
"HMDB00168",0,"9_1",265.1158,502.3,"Multiple","265.11426","L-Asparagine","C4H8N2O3","132.053492132","2M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00177",0,"10_1",197.10369,293.9,"Multiple","197.1033","L-Histidine","C6H9N3O2","155.069476547","M+ACN+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB00189",0,"10_1",472.96699,770.8,"Unique","472.96708","Inosine triphosphate","C10H15N4O14P3","507.979760744","M+H-2H2O","ISgroup_10_1010_97",11683343.3,0.967
"HMDB00193",0,"10_1",210.0618,397.2,"Multiple","210.06083","Isocitric acid","C6H8O7","192.02700261","M+NH4","ISgroup_10_311_7",112273889,0.062
"HMDB00195",0,"5_1",537.16651,1022,"Multiple","537.16882","Inosine","C10H12N4O5","268.080769514","2M+H","ISgroup_5_1387_17",659638184.2,0.167
"HMDB00197",0,"5_1",351.1343,670,"Multiple","351.13393","Indoleacetic acid","C10H9NO2","175.063328537","2M+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB00197",0,"2_1",220.03374,286,"Multiple","220.03449","Indoleacetic acid","C10H9NO2","175.063328537","M+2Na-H","ISgroup_2_81_4",52324266.3,0.034
"HMDB00209",0,"5_1",119.04993,587.9,"Multiple","119.04973","Phenylacetic acid","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB00210",0,"10_1",283.1253,379.3,"Multiple","283.12644","Pantothenic acid","C9H17NO5","219.110672659","M+ACN+Na","ISgroup_10_279_13",1561789128.8,0.125
"HMDB00226",0,"10_1",198.04993,357.8,"Multiple","198.05093","Orotic acid","C5H4N2O4","156.017106626","M+ACN+H","ISgroup_10_240_5",165921799.7,0.05
"HMDB00226",0,"2_1",220.03374,286,"Multiple","220.03287","Orotic acid","C5H4N2O4","156.017106626","M+ACN+Na","ISgroup_2_81_4",52324266.3,0.034
"HMDB00230",0,"10_1",164.07278,417.3,"Multiple","164.07354","N-Acetylneuraminic acid","C11H19NO9","309.105981211","M+H+NH4","ISgroup_10_349_8",74844957.9,0.073
"HMDB00230",0,"5_1",292.10444,490.6,"Multiple","292.10328","N-Acetylneuraminic acid","C11H19NO9","309.105981211","M+H-H2O","ISgroup_5_481_11",10380449.5,0.104
"HMDB00235",1e+05,"5_1",266.11785,373.7,"Multiple","266.11958","Thiamine","C12H17N4OS","265.112306876","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB00238",0,"5_1",255.11826,635.6,"Multiple","255.12001","Sepiapterin","C9H11N5O3","237.086189243","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB00243",0,"5_1",130.05035,503.7,"Multiple","130.04987","Pyruvic acid","C3H4O3","88.016043994","M+ACN+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00256",0,"4_1",247.22707,841.2,"Multiple","247.22945","Squalene","C30H50","410.3912516","M+2ACN+2H","ISgroup_4_729_23",10647046.7,0.227
"HMDB00267",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyroglutamic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00269",1e+05,"5_1",302.30581,956.1,"Multiple","302.30536","Sphinganine","C18H39NO2","301.298079497","M+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB00283",0,"5_1",233.11243,872.7,"Multiple","233.1132","D-Ribose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00289",0,"10_1",210.0618,397.2,"Multiple","210.06217","Uric acid","C5H4N4O3","168.028340014","M+ACN+H","ISgroup_10_311_7",112273889,0.062
"HMDB00292",0,"5_1",305.07108,739.8,"Multiple","305.07413","Xanthine","C5H4N4O2","152.033425392","2M+H","ISgroup_5_922_8",33961624,0.071
"HMDB00294",0,"11_1",162.09921,842,"Multiple","162.09855","Urea","CH4N2O","60.03236276","2M+ACN+H","ISgroup_11_596_10",5610789.3,0.099
"HMDB00299",0,"3_1",610.18587,1046,"Multiple","610.18519","Xanthosine","C10H12N4O6","284.075684136","2M+ACN+H","ISgroup_3_1387_19",2019628892.5,0.186
"HMDB00300",0,"1_1",225.05975,704.7,"Multiple","225.06183","Uracil","C4H4N2O2","112.027277382","2M+H","ISgroup_1_927_6",249431945.6,0.06
"HMDB00312",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a7a12b-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00315",0,"10_1",208.1528,626.9,"Multiple","208.1514","16-a-Hydroxypregnenolone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB00318",0,"9_1",253.11878,739.2,"Multiple","253.11828","34-Dihydroxyphenylglycol","C8H10O4","170.057908808","M+2ACN+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB00318",0,"10_1",215.02893,269.2,"Multiple","215.02907","34-Dihydroxyphenylglycol","C8H10O4","170.057908808","M+2Na-H","ISgroup_10_78_3",67083795,0.029
"HMDB00320",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a4b7a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00326",0,"10_1",391.28443,1062.6,"Multiple","391.28487","1b3a12a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00328",1e+05,"10_1",391.28443,1062.6,"Multiple","391.28429","12-Ketodeoxycholic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00330",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a4b12a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00332",0,"4_1",418.22253,700.9,"Multiple","418.22241","18-Oxocortisol","C21H28O6","376.188588628","M+ACN+H","ISgroup_4_454_23",40887125.1,0.223
"HMDB00333",0,"9_1",265.1158,502.3,"Multiple","265.11828","Isohomovanillic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00337",0,"10_1",282.11937,380.4,"Multiple","282.11834","(S)-34-Dihydroxybutyric acid","C4H8O4","120.042258744","2M+ACN+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB00348",0,"11_1",357.28302,932,"Unique","357.27998","3b12a-Dihydroxy-5a-cholanoic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00350",0,"9_1",260.15005,737,"Multiple","260.14925","3-Hydroxysebacic acid","C10H18O5","218.115423686","M+ACN+H","ISgroup_9_997_16",37898304.5,0.15
"HMDB00360",0,"10_1",282.11937,380.4,"Multiple","282.11834","24-Dihydroxybutanoic acid","C4H8O4","120.042258744","2M+ACN+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB00361",0,"11_1",357.28302,932,"Unique","357.27998","3b7a-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00363",0,"10_1",208.1528,626.9,"Multiple","208.1514","17a-Hydroxypregnenolone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB00364",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a6a7b-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00366",0,"5_1",233.11243,872.7,"Multiple","233.1132","2-Deoxyribonic acid","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00370",0,"5_1",252.07383,951.4,"Multiple","252.07438","2-Amino-3-phosphonopropionic acid","C3H8NO5P","169.014008883","M+2ACN+H","ISgroup_5_1293_8",52092430.5,0.074
"HMDB00371",0,"10_1",391.28443,1062.6,"Multiple","391.28487","1312-Trihydroxycholan-24-oic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00372",0,"5_1",307.12762,826.1,"Multiple","307.13046","16-Oxoestrone","C18H20O3","284.141244506","M+Na","ISgroup_5_1071_13",9297476.7,0.128
"HMDB00375",0,"5_1",149.06002,865,"Multiple","149.06029","3-(3-Hydroxyphenyl)propanoic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00376",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3b7a12a-Trihydroxy-5a-Cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00384",0,"11_1",357.28302,932,"Unique","357.27998","3a7a-Dihydroxycholanoic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00386",0,"2_1",193.08755,337.8,"Multiple","193.08761","3b16a-Dihydroxyandrostenone sulfate","C19H28O6S","384.160659318","M+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB00387",0,"2_1",258.20647,722.2,"Multiple","258.20637","3-Hydroxydodecanoic acid","C12H24O3","216.172544634","M+ACN+H","ISgroup_2_927_21",16428119.4,0.206
"HMDB00390",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a7b12b-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00392",0,"5_1",184.13406,508.1,"Multiple","184.13321","2-Octenoic acid","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB00395",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3b7b12a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00402",0,"5_1",159.06547,365.9,"Multiple","159.06577","2-Isopropylmalic acid","C7H12O5","176.068473494","M+H-H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB00404",0,"10_1",391.28443,1062.6,"Multiple","391.28487","2b3a7a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00411",0,"11_1",357.28302,932,"Unique","357.27998","3a12b-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00414",0,"10_1",391.28443,1062.6,"Multiple","391.28487","1b3a7a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00415",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a6b7b-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00417",0,"1_1",330.3367,989.5,"Multiple","330.33665","3D7D11D-Phytanic acid","C20H40O2","312.302830524","M+NH4","ISgroup_1_1486_34",60245318.7,0.337
"HMDB00419",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3b7a12a-Trihydroxy-5b-cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00423",0,"9_1",265.1158,502.3,"Multiple","265.11828","34-Dihydroxyhydrocinnamic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB00424",0,"9_1",260.15005,737,"Multiple","260.14925","2-Hydroxydecanedioic acid","C10H18O5","218.115423686","M+ACN+H","ISgroup_9_997_16",37898304.5,0.15
"HMDB00425",0,"5_1",537.16651,1022,"Multiple","537.16614","3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9","268.07943211","2M+H","ISgroup_5_1387_17",659638184.2,0.167
"HMDB00426",0,"5_1",297.08269,831.2,"Multiple","297.08162","Citramalic acid","C5H8O5","148.037173366","2M+H","ISgroup_5_1081_9",357498584.9,0.083
