"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"1_1",414.11992,402.4,121791,31694.2,0,34941.8,15009.4,4937841.4,3695160.9,11355895.5,1400170.5,14117013,20116522.7,24486873,50183736.9,25751619.5,39923215.7,10434095.5,28426355.1,1884062.2,3859582.2,7999271.9,81151182,63930323.4,5210998.4,8966252.4,29453310.3,47484055.9,40942736,24402883,904026.6,3058554.6,26628332.6,20768743.1,27389601.4,12891230,18741975.6,8406947.4,40499818.1,20359110.1,29030958.3,6472162.5,15175495.1,27051258.1,94894621.9,27009136.7,24870200.1,6285126.3,7290466.8,31103985.8,10591680.3,10816504.8,52935478.4,22167603.3,9260565.2,13613037.5,44454437.5,6152538.3,32097441,12257670,24014877.4,10867562.5,1383130.3,41228047.1,46710418.4,18693131.8,25702182.2,23421886.7,12226697.7,84591271,8038321.1,11718040.6,4112125.9,29839002.2,87590043.5,21141217.9,10087901,5551778.1,14719663.8,20448168.2,20048762.4,21516563.1,14636930.8,10745376.9,11979539.8,26890710,36500834.2,7987614,93731549.4,31476083,20205648.3,21572592.6,49963783.5,6282456.6,21508944.4,9985816.9,19030188.4,2826660.9,125362.3,421743.7,223783.7
"1_11",251.0939,408.4,5048981.9,2401302,2840432.8,3975557.9,729954.2,41308586.8,7800352,48339188.3,42896040,14922687.6,39711133.7,13602963.4,21409838.2,5344017.3,34011757.5,92695778.2,61040296.7,31407270.5,7188671.4,24044662.2,89494000.6,393371974.8,35934419.9,8665804,38679857.5,588318668.8,42988514.1,15621826.5,47968452.5,8060845.4,15274589.7,32980981.5,78009315.2,30756463.1,49947951.7,10420174.3,102696405.7,36691608.3,32341367.1,15031749.1,47723550.6,8490944.9,49459266.1,50244123.1,21935870.4,11327728.8,35531670.8,21299544.5,10687434.4,27583020.6,31213587.7,60525876.7,32930516.5,15992557.7,62891804.5,72778355.8,22275080.8,47477591.6,121120644.9,34994662.8,39258549.6,19873757.1,36992416.8,7303863.1,73134882.5,31553823.7,38758350.7,121036727.4,5157693.7,33403083.9,24488188.5,24685223.1,157744378.9,3053421.7,10968907.5,22621335.4,15441792.7,60095888.6,17330685.9,28095812.5,3985028.1,41647382.8,66129594.6,301441112.4,241740714.2,57217683.8,359534838.2,89614869.7,38505639.8,14163451.7,11454384.8,32980709.1,34803694.3,55846083.6,31017169.5,2639785.6,2152730.4,1991363.9,929229.6
"1_15",278.16958,410.9,0,0,0,0,0,16644369.7,16755923.6,11903711.7,13974391.4,5437748.4,9690723.6,23044241.1,15911045.7,29845037.8,7648510.4,6937145.6,9457030.1,3944321.9,7031685,17998160.2,22855577.8,10969986.9,16873940.8,3089918.3,11562646.1,12758256.8,6430397.9,2657124.8,10725858.9,1180695.4,14734504.3,5853027.1,15154126.9,5334466.9,10481364.4,1940598.8,15499555.9,10847727.1,10670589,10637839.9,19550003.5,22126195.6,27246154,5539848.4,32349670,4710119,12499169.3,12733916.7,4038484.5,2486017.6,13059611.2,9922464,18442005.4,12348028.2,19594134.7,5599795.2,17658225.9,13076725.8,20512004.7,18067444.9,38383589.9,14282918.9,23358715.9,7456089.6,22224.8,11252789.3,17506666.8,17156642.4,1226140.6,11705180.2,5218175.9,13726307.9,9796468.1,2703161.4,7401308.6,16025917.9,22882558.7,4686638.4,12001234.2,20913990.9,20174526.6,8903059.1,2333718.6,14332251.2,24311463.1,64815292.6,86787585.6,10914021.2,14500945.9,7639239.5,5863993.2,9492323.3,22528786.7,7786134.8,17326677.5,86754.5,0,0,8142
"1_25",229.01827,416.2,8530188.4,195489.2,1946648.5,514169.7,1241955.8,288994578.1,339765912.2,320539498.2,367564930.8,564916252,472135899,1385373480.9,408362732.9,2525669273.2,758861298.3,195529272,468672534.2,83066055.7,27456272.2,838506984.5,2296281776.3,1354829119,371159516.8,41511475.5,137278382,230345228.6,2340729887.4,411341291.5,2187676546.7,113693250.5,1016196755.7,1146379619.1,1739155330.5,143710459.2,345179423,287451073.3,1041299184.6,300494989.8,1563879854.9,111887585.6,1178029091,2867726633.1,381814402.7,608371729.8,175414025.6,122708585.5,404576481.3,146141916.9,384145117.1,333046682,320194430.5,452612351.8,356817290.9,1374590095.9,377297385.4,3028879274.7,77615287.5,3226453960.3,188963562.1,476690535.8,1550264327.2,1572205782.5,1749823367.5,1011843110.2,38076302.1,822497499.7,298387146.3,1477911499.5,2104981489,124043349.6,55337094.5,1618445615.7,163550982.8,158496022.3,707906952.3,591483635.5,57902765.1,417829383.4,49165489.9,1740294595.2,402565130.2,630821753.7,1530773394.3,1128119322.8,828443036.2,5068144145.5,6039074561.3,317288329.2,109283135.3,96821332.6,400895920.9,3326852444.3,430934490,1840173880,301958747.6,10852075.3,1520450,1237344.3,133238.6
"1_108",237.07816,458.2,31702025.2,49149185,7506495.8,17349999.8,15676156.6,79800026.7,98612121.2,86233365.3,91456410.8,86345477.7,137715768.1,105391778.5,52330871.8,76343959.4,44482056.6,29218643.4,32836086,19938461.4,25425826.5,151562234.3,317142509.9,1107439959.4,86222634.1,13874451.1,39245961.1,1621686565.9,50833635.4,22300384.4,80096560.8,20965566.2,31214932.5,35490350.3,76994341.4,35438994.6,32630699.8,28176668.6,51172821.7,35904478.1,140466621.9,42596414.2,87376475.2,41424885,77042563.1,50721153.5,351894806.5,64025062.8,61501100.1,72682398.3,22985701.5,15823687.1,89463884.8,153264074.8,37848407.2,28915625.4,106999063.1,163945217,40416272.4,49093286.4,217445389.7,102373051,36043801.3,131561521.6,0,27682439.3,81503274.8,112807943.1,82379686.9,42752476.7,27381211.9,58438104.8,25608996,131276139.8,533626571.4,141413184.9,53681122.3,15713973.5,32684927.9,69923275.2,95960352.3,72882231.9,92791358.2,39903666.9,651437659.6,1156460288.9,1399383987.7,83051934.7,1631213632,30228059.2,69323748.8,17244825.7,48893094.5,28142824.6,87110590.5,71409551.3,80445747.5,2436074.2,42863956.1,16071679.9,192215908.6
"1_185",277.16275,497.4,7302629.5,0,487500.6,1686055.1,1093380.5,112844766.4,116579809.6,111808114.3,132036867.3,39111184.7,48972384.3,98515895.8,127651873.8,175186860.2,64412872.5,62565014.8,28627365.2,21714557.9,23313022.6,107735534,131950693.7,77038695.8,120095455.9,22125123.7,80390469.1,92598040.6,37749259.1,29457300.6,135204376.6,6538721.2,108334824.5,48416954.2,154522292.6,11014857.7,70433484.4,1117395.9,105961480.2,114737448.8,75145116.9,40210641.2,134030533.6,105219925.3,195134468.5,27656397.9,244593323.5,32507010.3,49881436.3,90451251.1,36407017,30456446.2,86775330.6,67820004.7,114714172.8,77751802.6,152079280.7,47469591.5,112410967.2,95713921.5,113802458.6,114287717.2,194154717.4,61601271.6,143397770.6,22137435.6,25706256.9,137353735.8,122789000.6,90743576.7,16162867.6,43455857.4,17984517.9,70642281,42575524.5,6154079.1,28207431.3,79813052.4,163595921.6,46059142.4,39506450.9,75111328.7,116007794.7,50746792.1,7807316.6,60799235.3,188132701.3,603373910.2,892476598.3,25574802.7,26094764.5,7059356.1,57934405.7,106020497,125973316.5,46571116.2,109992662.1,777667.6,679842.3,2051936.1,886085.5
"1_243",307.61813,526.9,0,0,0,0,0,1411804.1,513867.9,392719.3,20731.4,50128.6,2093021.1,662809.9,1797440.9,455283.5,0,1000503.2,1517513.8,423472,139057.1,4626984.3,469048.3,4621240.2,620290.8,131943,482923.3,2235045.9,1270244.1,763792.8,266250.6,124900.2,0,1266135.6,500148.4,394224.1,331940.1,1349888.5,1310550.9,3963520.3,846878.6,232693.3,2141924.5,2092999.9,7305675.9,7499703.6,1685414.3,852591.4,4288785.7,477814.8,249453,836292,5533031.6,588952.2,503129.9,371724.8,345399.5,405583,707981.8,262759.8,79855.9,627993.9,5210643.2,110272,697072.4,622327.7,0,3052429.1,528538.6,552660,253961.8,647955.2,217241.8,78322,1083484,319725.6,280687.7,777097.1,284553.2,628897.9,3055571.4,438042.8,635547.7,6413856.9,1174570.6,1752222.6,4112501.4,1033436.4,14755039.7,365854.4,8122564.2,1339320.6,2755595.2,11639845.2,745350.9,534273.5,464796.9,0,0,0,0
"1_262",134.81276,536.8,0,0,415620,0,1581.4,2210985.9,2518642.4,2076022.5,2485484,1963894.6,2550763.4,4928405.8,7830586.2,3399898.6,4374760,1927314.5,3822089.4,2463272,13195735.4,11009866.5,5236339.7,3712883.9,2563672.2,1401692.1,4794588.1,2688866.1,14148554.3,3766952.4,6398250,5735190.4,2528584.4,8390634.4,8678948.7,3151417.8,14434771.7,2185194.7,5520039.4,2293997.9,5108795.5,2428146,15814221.9,4116603.9,11221580.2,2909580.1,7355182.5,3516797,9850915.5,9326159.4,5464062.2,1392703.8,3683951.7,8595549,2460195.4,3366288.6,7487488,6140034.9,2473112.1,2330263.7,1790690.8,3960073.9,6932718.1,7003914.6,2458332.3,2379041.4,4594160.1,5208199.1,2386650.6,13833153.1,2286837.8,12007903,1199361.1,4234914.8,3689887.5,2403068.4,4475297,2861480.2,6098850.1,4715499.8,5012377.4,5572252,2642971.7,14260659.1,2289290.2,2183249.9,6254447.7,27478736.5,30742784.4,9252701.2,8624061,5541969.9,3981680.7,12044609.7,8175220.3,4735972.9,1992658,1201893.2,0,0,1614
"1_685",409.22606,748.7,0,1766936.7,121838,86777035.8,124661910.4,45110714.5,75469540.7,43733113.6,49505995.6,77726833.4,112772163.9,100318461.1,93674575.3,30351816.7,45977082.7,43219025.4,81364591.1,58359886.7,57478068.4,106018876.7,59231556.5,446992334.8,98086414.2,39188921.5,66437867.1,371152529.4,84063724.1,41885363.8,10649634.4,39774997.3,35277418.6,36375753.8,74477816.4,79779105.5,87474718.7,99847195.6,90906297.5,30103415.3,58827602.6,59985201.6,78980830.9,89116545.3,502026386.7,39130151.2,76351395.8,81142257.5,34626146.7,93616712.9,83579076.5,76926604.7,2135361.2,67698016.2,69256782.9,41239890.9,110732333.9,152225196.2,79640021.6,59100643.3,55188402.4,62462459,64935810.4,93246794.8,55071872.2,45824264.8,103455582.9,53423243.7,34148840.7,96126922.3,50577707.2,50477454.7,21939416.7,46870284.5,143781857.5,55049224.4,135039.1,65199148.9,62479078.2,55303785.4,20512341.3,40051221.9,57389470.8,70086250.3,39893512.7,361749272.2,421043653.9,83848796.6,2052218207.3,74034961.4,94387650.1,85447853.4,81134742.5,58796273.6,93293030.6,42075820,32473819.9,83225347.2,157940.2,186671.7,1186101
"1_722",410.23004,767.9,0,0,23952.7,18138489.4,30577200.5,6555416,21383306.1,8033315.8,8331543.5,18765030.7,23055494.9,16180947.4,4348142.1,5696781.3,7813434.7,7150358,15331905.3,10896492,10535078.1,21679540,10737197,103025530.5,663077.3,6110422.5,14336430.8,161407168.9,14145803.2,9327236.1,8235339.4,7178224.1,6382400.2,6940869.5,14954419,14151232,18801295.7,20167777.5,19043907.2,516024.9,4563035.9,11004529.3,13703409.7,16647557.2,112638449.9,3071982.3,15657269.6,16045571.5,10648077.8,18657727.7,16222399.1,12777958.8,14900226.3,14459710,11186152.5,7557345.1,16984383.2,29276657.3,15534015.7,11354097.4,9810657.4,10558439.2,12494128.8,18178331.6,10082711.5,8786369.3,22783187.6,15278880.6,474981.8,20225381.5,8736430.7,10058911.8,3590586.5,7886755.7,5912758.7,13084646,87860.6,13371951.4,11861087.5,8059382.9,3312837.4,9091232,10693885.4,12341461.1,2094974.7,85296470.8,90222356.3,19292432.3,242301427.4,14938841.5,19493129.8,17520445.2,14566455.7,14733375.5,19909616.9,7604897.2,5486560,14901528.7,0,0,0
