"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
414.11992,402.4,"Unique",414.11676,"Formula_5838","Sesaminol 2-O-triglucoside","C36H46O22",830.248073156,"M-2H","ISgroup_1_1_12","1_1",402.4,21648906.2,0.12
237.07816,458.2,"Unique",237.07685,"Formula_787","345-Trimethoxycinnamic acid","C12H14O5",238.084123558,"M-H","ISgroup_1_108_8","1_108",458.2,146042054.9,0.078
251.0939,408.4,"Multiple",251.0925,"Formula_1094","1-(246-Trimethoxyphenyl)-13-butanedione","C13H16O5",252.099773622,"M-H","ISgroup_1_11_10","1_11",408.4,51709621.5,0.094
251.0939,408.4,"Multiple",251.09432,"Formula_3701","Chlorhexidine","C22H30Cl2N10",504.203196424,"M-2H","ISgroup_1_11_10","1_11",408.4,51709621.5,0.094
251.0939,408.4,"Multiple",251.0925,"Formula_4433","Myricatomentoside I","C26H32O10",504.199547244,"M-2H","ISgroup_1_11_10","1_11",408.4,51709621.5,0.094
278.16958,410.9,"Unique",278.1681,"Formula_2323","Sibutramine","C17H26ClN",279.175377544,"M-H","ISgroup_1_15_17","1_15",410.9,12763170.8,0.17
191.98557,201.8,"Unique",191.98366,"Formula_423","Sulfentrazone","C11H10Cl2F2N4O3S",385.98187272,"M-2H","ISgroup_2_1_99","2_1",201.8,21217373.7,0.986
188.98674,210.1,"Unique",188.98632,"Formula_8726","Pyrocatechol sulfate","C6H6O5S",189.993593992,"M-H","ISgroup_2_11_99","2_11",210.1,9031097545.6,0.987
179.05649,275.3,"Multiple",179.05611,"Formula_8608","D-Glucose","C6H12O6",180.063388116,"M-H","ISgroup_2_124_6","2_124",275.3,11387622563.8,0.056
179.05649,275.3,"Multiple",179.05745,"Formula_9146","Paraxanthine","C7H8N4O2",180.06472552,"M-H","ISgroup_2_124_6","2_124",275.3,11387622563.8,0.056
208.0619,283.7,"Multiple",208.06354,"Formula_4190","Cudraflavone A","C25H22O6",418.141638436,"M-2H","ISgroup_2_139_7","2_139",283.7,1475694326.4,0.062
208.0619,283.7,"Multiple",208.06153,"Formula_79","Hydroxyphenylacetylglycine","C10H11NO4",209.068807845,"M-H","ISgroup_2_139_7","2_139",283.7,1475694326.4,0.062
285.06327,291,"Unique",285.06159,"Formula_790","3-Methoxyfukiic acid","C12H14O8",286.068867424,"M-H","ISgroup_2_151_7","2_151",291,52457658.7,0.063
178.0457,292.9,"Unique",178.04535,"Formula_2732","Chrysoobtusin","C19H18O7",358.10525293,"M-2H","ISgroup_2_154_5","2_154",292.9,607272306.6,0.046
182.08244,301.7,"Multiple",182.08227,"Formula_2570","Bufotenine O-glucoside","C18H26N2O6",366.179086574,"M-2H","ISgroup_2_170_9","2_170",301.7,512646216.3,0.082
182.08244,301.7,"Multiple",182.08227,"Formula_9743","Epinephrine","C9H13NO3",183.089543287,"M-H","ISgroup_2_170_9","2_170",301.7,512646216.3,0.082
178.07335,314.6,"Multiple",178.0721,"Formula_8625","Glucosamine","C6H13NO5",179.079372531,"M-H","ISgroup_2_194_8","2_194",314.6,113761016.5,0.073
178.07335,314.6,"Multiple",178.07343,"Formula_9169","7-Aminomethyl-7-carbaguanine","C7H9N5O",179.080709935,"M-H","ISgroup_2_194_8","2_194",314.6,113761016.5,0.073
184.09886,317.1,"Unique",184.09792,"Formula_9800","Pseudoecgonine","C9H15NO3",185.105193351,"M-H","ISgroup_2_198_10","2_198",317.1,845830273.9,0.099
358.11359,328.3,"Multiple",358.11436,"Formula_1704","Epinephrine glucuronide","C15H21NO9",359.121631275,"M-H","ISgroup_2_218_12","2_218",328.3,385798371.9,0.114
358.11359,328.3,"Multiple",358.11704,"Formula_5824","Diisodityrosine","C36H38N4O12",718.2486227,"M-2H","ISgroup_2_218_12","2_218",328.3,385798371.9,0.114
209.06608,342.5,"Multiple",209.06599,"Formula_3583","E-3179","C22H21ClN6O",420.146537031,"M-2H","ISgroup_2_244_7","2_244",342.5,311391926.8,0.066
209.06608,342.5,"Multiple",209.06642,"Formula_4549","Bikoeniquinone A","C27H20N2O3",420.147392516,"M-2H","ISgroup_2_244_7","2_244",342.5,311391926.8,0.066
