"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00015",0,"18_1",172.09828,284,"Multiple","172.09993","Cortexolone","C21H30O4","346.214409448","M-2H","ISgroup_18_107_10",488888875.1,0.098
"HMDB00017",1e+05,"25_1",182.04545,223,"Multiple","182.04588","4-Pyridoxic acid","C8H9NO4","183.053157781","M-H","ISgroup_25_29_5",1873283838.2,0.045
"HMDB00019",1e+05,"18_1",115.04002,421.5,"Multiple","115.04007","Alpha-ketoisovaleric acid","C5H8O3","116.047344122","M-H","ISgroup_18_202_5",36668477,0.04
"HMDB00034",1e+05,"3_1",134.04743,297.5,"Multiple","134.04722","Adenine","C5H5N5","135.054495185","M-H","ISgroup_3_181_5",195523779.9,0.047
"HMDB00043",1e+05,"47_1",116.07165,355.4,"Unique","116.0717","Betaine","C5H11NO2","117.078978601","M-H","ISgroup_47_265_8",7413846.9,0.072
"HMDB00044",1e+05,"26_1",175.02523,398,"Multiple","175.02481","Ascorbic acid","C6H8O6","176.032087988","M-H","ISgroup_26_372_3",242241291.7,0.025
"HMDB00048",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Melibiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00050",1e+05,"47_1",266.08741,379.3,"Multiple","266.08948","Adenosine","C10H13N5O4","267.096753929","M-H","ISgroup_47_309_9",301090914.1,0.087
"HMDB00055",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Cellobiose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00058",1e+05,"3_1",328.04738,254.9,"Multiple","328.04524","Cyclic AMP","C10H12N5O6P","329.052519653","M-H","ISgroup_3_122_5",78315971,0.047
"HMDB00062",1e+05,"17_1",160.098,491,"Unique","160.09792","L-Carnitine","C7H15NO3","161.105193351","M-H","ISgroup_17_311_10",19156317.9,0.098
"HMDB00068",1e+05,"2_1",182.08244,301.7,"Multiple","182.08227","Epinephrine","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB00077",0,"17_1",143.09748,466.7,"Unique","143.09719","Dehydroepiandrosterone","C19H28O2","288.20893014","M-2H","ISgroup_17_269_10",1187611.8,0.097
"HMDB00079",1e+05,"47_1",127.05132,321.1,"Multiple","127.0513","Dihydrothymine","C5H8N2O2","128.05857751","M-H","ISgroup_47_206_6",184309848.5,0.051
"HMDB00085",1e+05,"47_1",266.08741,379.3,"Multiple","266.08948","Deoxyguanosine","C10H13N5O4","267.096753929","M-H","ISgroup_47_309_9",301090914.1,0.087
"HMDB00086",1e+05,"3_1",256.09616,300,"Multiple","256.09555","Glycerophosphocholine","C8H20NO6P","257.102823889","M-H","ISgroup_3_184_10",74535024.2,0.096
"HMDB00089",1e+05,"18_1",242.07906,370.1,"Unique","242.07824","Cytidine","C9H13N3O5","243.085520541","M-H","ISgroup_18_164_8",20993707.3,0.079
"HMDB00107",1e+05,"2_1",181.07251,376.3,"Unique","181.07176","Galactitol","C6H14O6","182.07903818","M-H","ISgroup_2_306_8",41993700,0.073
"HMDB00118",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","Homovanillic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB00122",100007,"2_1",179.05649,275.3,"Multiple","179.05611","D-Glucose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00125",1e+05,"18_1",306.07948,417.1,"Multiple","306.07653","Glutathione","C10H17N3O6S","307.083805981","M-H","ISgroup_18_198_8",7592209.8,0.079
"HMDB00133",1e+05,"47_1",282.08325,246.6,"Unique","282.08439","Guanosine","C10H13N5O5","283.091668551","M-H","ISgroup_47_97_9",77980488.9,0.083
"HMDB00138",1e+05,"3_1",464.3029,600.3,"Unique","464.30176","Glycocholic acid","C26H43NO6","465.309038113","M-H","ISgroup_3_601_31",345140480.3,0.303
"HMDB00143",100007,"2_1",179.05649,275.3,"Multiple","179.05611","D-Galactose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00152",1e+05,"3_1",153.01947,266.9,"Unique","153.01933","Gentisic acid","C7H6O4","154.02660868","M-H","ISgroup_3_141_2",1188121178.1,0.019
