"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB61388",0,1e+05,"18_1",173.04637,398.3,"Multiple",173.04555,4.74,"Dimethyl 2-oxoglutarate","C7H10O5","174.05282343","M-H","ISgroup_18_181_5",11335338.3,0.046
"HMDB61175",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"p-Hydroxynordiazepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB61166",0,1e+05,"18_1",276.19742,907.3,"Multiple",276.1969,1.88,"NNO-Didesmethylvenlafaxine","C17H27NO2","277.204179113","M-H","ISgroup_18_884_20",7237056.7,0.197
"HMDB61161",0,1e+05,"33_1",287.03731,474.6,"Unique",287.03929,6.9,"N-Desalkyl flurazepam","C15H10ClFN2O","288.046568864","M-H","ISgroup_33_521_4",31250965.6,0.037
"HMDB61154",0,1e+05,"18_1",341.19738,551.7,"Multiple",341.19696,1.23,"Monic acid","C18H30O6","342.204238692","M-H","ISgroup_18_346_20",94538079.5,0.197
"HMDB61148",0,1e+05,"18_1",118.05054,311.9,"Multiple",118.05097,3.64,"Hydroxyethyl glycine","C4H9NO3","119.058243159","M-H","ISgroup_18_130_6",4996715.4,0.051
"HMDB61146",0,1e+05,"3_1",281.11496,319.5,"Multiple",281.1143,2.35,"Hydroxy-lacosamide","C13H18N2O5","282.121571696","M-H","ISgroup_3_214_12",539250225.4,0.115
"HMDB61140",0,1e+05,"47_1",452.14995,363.2,"Unique",452.15372,8.34,"Endoxifen sulfate","C25H27NO5S","453.160993669","M-H","ISgroup_47_278_15",12197028.9,0.15
"HMDB61136",0,1e+05,"47_1",263.10446,258.1,"Multiple",263.10373,2.77,"di-Hydroxymelatonin","C13H16N2O4","264.11100701","M-H","ISgroup_47_115_11",38871197047.7,0.104
"HMDB61135",0,1e+05,"3_1",303.07325,207.5,"Unique",303.07282,1.42,"Demonomethylchlorpromazine","C16H17ClN2S","304.080096951","M-H","ISgroup_3_43_8",159101904.4,0.073
"HMDB61130",0,1e+05,"4_1",457.13673,302.4,"Multiple",457.13649,0.53,"8-Hydroxynevirapine glucuronide","C21H22N4O8","458.1437637","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB61121",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"3-Hydroxynordiazepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB61114",0,1e+05,"18_1",317.21462,688.6,"Multiple",317.21222,7.57,"Atractyligenin","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB61112",0,0,"34_1",119.04304,221.7,"Multiple",119.04261,3.61,"3-Carboxy-4-methyl-5-propyl-2-furanpropionic acid","C12H16O5","240.099773622","M-2H","ISgroup_34_50_5",2196644.3,0.043
"HMDB61093",0,1e+05,"47_1",128.03533,419.5,"Multiple",128.03532,0.08,"dimethadione","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB61062",0,1e+05,"4_1",327.18178,545.8,"Multiple",327.18265,2.66,"7-hydroxygranisetron","C18H24N4O2","328.189926032","M-H","ISgroup_4_629_19",62368129.5,0.182
"HMDB61061",0,1e+05,"35_1",297.17139,492.2,"Multiple",297.17209,2.36,"9-desmethylgranisetron","C17H22N4O","298.179361346","M-H","ISgroup_35_512_18",302847036.4,0.171
"HMDB61040",0,1e+05,"18_1",484.21494,1069.3,"Unique",484.21209,5.89,"hydroxynefazodone","C25H32ClN5O3","485.219367622","M-H","ISgroup_18_1154_22",4412887.4,0.215
"HMDB61033",0,1e+05,"28_1",377.1981,567.6,"Multiple",377.19696,3.02,"6-beta-hydrocortisol","C21H30O6","378.204238692","M-H","ISgroup_28_504_20",168270929.4,0.198
"HMDB61025",0,1e+05,"18_1",250.07283,263.5,"Multiple",250.07526,9.72,"5-Chloro-13-dihydro-1-(4-piperidinyl)-2H-benzimidazol-2-one","C12H14ClN3O","251.082539792","M-H","ISgroup_18_92_8",673105379.4,0.073
"HMDB61016",0,1e+05,"3_1",375.18254,602.2,"Multiple",375.18131,3.28,"16alpha;-hydroxyprednisolone","C21H28O6","376.188588628","M-H","ISgroup_3_602_19",75362587.3,0.183
"HMDB61015",0,0,"18_1",286.1182,477.1,"Multiple",286.11668,5.31,"iorthoi-hydroxyatorvastatin","C33H35FN2O6","574.247915067","M-2H","ISgroup_18_251_12",47771608,0.118
"HMDB61014",0,0,"18_1",286.1182,477.1,"Multiple",286.11668,5.31,"iparai-hydroxyatorvastatin","C33H35FN2O6","574.247915067","M-2H","ISgroup_18_251_12",47771608,0.118
