"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"1_1",174.07622,146.5,23681422.3,22553051.6,25539415.1
"1_6",118.94279,149.6,8985504.7,2825890.3,7903085.7
"1_7",229.36734,150.6,4948816.1,3520188.2,4363970.8
"1_7",129.01848,151.2,1836946.6,962053.8,1374832.5
"1_7",228.94281,151.6,4883324.4,4202927.5,5467296.1
"1_7",200.15048,151.7,2702653.5,1582647.3,2652888.8
"1_7",187.18056,152.5,161547946.9,151671520.4,164594009.6
"1_8",143.08159,153.1,27810790.8,25803184.7,27046396.1
"1_9",200.07972,154.1,24423827,23160576,25752793.2
"1_9",162.96914,154.1,6599825.5,2427485.4,5672331.1
"1_11",235.04624,155.7,18558513.8,16417783.8,17554046.3
"1_12",188.05472,156.6,9379349.3,3728611.1,6784334.7
"1_14",837.30014,158.1,2025189.9,747582.4,2061113.9
"1_15",150.96907,159.5,9615383.5,4778374.2,10133545
"1_15",182.03052,159.6,8016932.1,7349495.1,7776103.9
"1_16",164.082,160.9,37899037.4,31073.7,57182002.7
"1_16",197.08429,161.1,23659273.1,20386639.4,25224778.2
"1_16",393.03786,162,13258045.8,11519719.1,12270021.3
"1_16",175.06022,162,11161210.1,6195135.8,10924688.3
"1_16",139.0504,162.2,270225149.6,40037475.7,144037819.9
"1_17",233.11191,163.1,6958302.3,1221154.1,6636444.8
"1_17",155.12926,163.2,8588614.2,7324094,8463332
"1_17",457.30146,163.7,6852866.9,0,7544591.6
"1_17",122.09675,164.1,1968103100.8,1784135630.1,1894554848.3
"1_17",122.06846,164.2,14138833.3,12261400.6,14285321.4
"1_20",283.19821,166.3,5034060.5,4364214,4771144.8
"1_20",286.07784,166.5,2263452.5,0,1424981.3
"1_23",260.07553,168.1,11678758,5507426.5,9200955.3
"1_23",325.10264,168.2,9430961.9,7967039.6,9105362.8
"1_23",191.97206,168.5,3883924.6,3037949.2,3513917.4
"1_23",186.09551,168.8,183424865.7,171039757.6,181289013
"1_23",231.18933,168.8,190273783.2,168299997.4,187186632.1
"1_23",150.03756,168.9,117430764,96541019.5,110112963.7
"1_23",201.09827,169,36687353.5,28512495.8,37224410.7
"1_23",230.13248,169,4285785,3308560,4521365.9
"1_23",362.10079,169.1,6374110.1,0,3717312.5
"1_24",125.07926,170.4,17288109.8,15576524.1,16868559.6
"1_24",170.08111,170.5,434204605.6,373629450.9,399429377
"1_24",131.08975,170.8,9796912.1,9016441.6,10910387.8
"1_24",117.95873,170.8,8528791,4821976,7584477
"1_24",170.09269,171,1064756890.4,972259731.9,1061244202.5
"1_24",253.0802,171.4,7005831.7,5712964.9,8676580.9
"1_26",601.27509,172.7,68327757.9,58857617.6,69159796.8
"1_26",215.10275,173,688993521.4,354476020.9,643026841.6
"1_26",192.05831,173.1,9066725.5,4864703.6,7561375.6
"1_26",175.04785,173.3,35516940.2,28030453,31544035.2
"1_26",259.0941,173.6,177959280.8,74758726.9,177941563.1
"1_26",153.59951,173.7,9404335.8,9031234.8,9442384.3
"1_26",152.95012,174.4,11972764.4,9417517.3,11344039.6
"1_27",201.08685,175.2,55903849.6,52358408.9,56007683.7
"1_27",212.13887,175.7,13824877,0,9939981.3
"1_28",213.06171,176.8,137953293.9,100990950.5,129832999.1
"1_28",300.05669,176.8,178009727,67531072.3,136890532.2
"1_28",262.10122,177,199235589.3,185725512.9,201315330.1
"1_28",261.09815,177.2,1792255257.9,1690525122,1809880703.6
"1_30",208.0817,178.6,21513780.5,21050657,21904530.8
"1_30",154.06921,179.5,1821269220.9,1783444680.9,1802614197.2
"1_30",154.04999,179.9,3077435019.2,2741415978.6,3048932195.9
"1_30",156.13855,179.9,199385551.8,189628633.9,204341711.4
"1_32",385.12906,181.1,102881265.5,0,105666959.6
"1_32",172.10805,181.9,14071064.9,8383730.2,13786040.1
"1_34",273.10781,183.2,40410605.1,4563566.1,40119823.1
"1_38",146.08144,185.6,269711306.4,51839690.7,350735644.3
"1_38",286.12867,185.8,1281917695.1,1107612398.1,1502133897.8
"1_38",190.15512,186.4,5998071.6,3191213.1,6035414.6
"1_38",151.06159,186.5,3053628443.7,2891845334.9,2971503150.1
"1_41",187.0713,188.1,16676381.5,12468816.6,14993356.3
"1_41",164.09349,188.4,14236077.2,0,12994150.7
