"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
151.98535,1250.7,"Unique",151.98583,"Formula_1063","Chlorfenson","C12H8Cl2O3S","301.9571","M+2H","ISgroup_1_1004_99","1_1004",1250.7,7558386.2,0.985
411.08802,308.7,"Multiple",411.09108,"Formula_1332","Fluorodifen;Preforan","C13H7F3N2O5","328.0307","M+2ACN+H","ISgroup_1_101_9","1_101",308.7,316696656.5,0.088
362.1327,308.7,"Multiple",362.12977,"Formula_2478","10-(beta-Dimethylaminopropionyl)phenothiazine","C17H18N2OS","298.114","M+ACN+Na","ISgroup_1_101_14","1_101",308.7,70996367.4,0.133
362.1327,308.7,"Multiple",362.13468,"Formula_2502","Pyriminobac-methyl","C17H19N3O6","361.1274","M+H","ISgroup_1_101_14","1_101",308.7,70996367.4,0.133
411.08802,308.7,"Multiple",411.08817,"Formula_2724","Flumipropyn;S-23121","C18H15ClFNO3","347.0724","M+ACN+Na","ISgroup_1_101_9","1_101",308.7,316696656.5,0.088
362.1327,308.7,"Multiple",362.13627,"Formula_2774","Dibenzylsuccinate","C18H18O4","298.1205","M+ACN+Na","ISgroup_1_101_14","1_101",308.7,70996367.4,0.133
362.1327,308.7,"Multiple",362.13087,"Formula_559","N7-Methylguanosine","C11H16N5O5","298.1151","M+ACN+Na","ISgroup_1_101_14","1_101",308.7,70996367.4,0.133
362.1327,308.7,"Multiple",362.13603,"Formula_6067","Kansuinine B","C38H42O14","722.2575","M+2H","ISgroup_1_101_14","1_101",308.7,70996367.4,0.133
281.09888,308.5,"Unique",281.09928,"Formula_7575","Nitrofurazone;5-Nitro-2-furaldehyde semicarbazone","C6H6N4O4","198.0389","M+2ACN+H","ISgroup_1_101_10","1_101",308.5,75524497.3,0.099
162.05515,309.1,"Unique",162.05498,"Formula_8520","48-Dihydroxyquinoline;Quinoline-48-diol","C9H7NO2","161.0477","M+H","ISgroup_1_101_6","1_101",309.1,3524020928.4,0.055
272.25793,1264.9,"Multiple",272.25568,"Formula_8165","Tetraethylenepentamine;111-Diamino-369-triazaundecane","C8H23N5","189.1953","M+2ACN+H","ISgroup_1_1031_26","1_1031",1264.9,5189691.5,0.258
146.00314,1269.1,"Unique",146.00188,"Formula_6169","2-Amino-5-nitrothiazole;Aminonitrothiazole","C3H3N3O2S","144.9946","M+H","ISgroup_1_1038_1","1_1038",1269.1,3087850.1,0.003
207.99191,1275.3,"Unique",207.99007,"Formula_5302","Ethephon","C2H6ClO3P","143.9743","M+ACN+Na","ISgroup_1_1046_100","1_1046",1275.3,2661017.3,0.992
300.10684,311.7,"Multiple",300.10667,"Formula_108","Didanosine","C10H12N4O3","236.0909","M+ACN+Na","ISgroup_1_105_11","1_105",311.7,98025592.6,0.107
303.10065,311.3,"Multiple",303.09787,"Formula_1390","5-Methylphenazine-1-carboxylate","C14H11N2O2","239.0821","M+ACN+Na","ISgroup_1_105_11","1_105",311.3,464221542.8,0.101
303.10065,311.3,"Multiple",303.10158,"Formula_3278","Benzoapyrene-78-dihydrodiol-910-oxide;78-Dihydro-78-dihydroxybenzoapyrene 910-oxide","C20H14O3","302.0943","M+H","ISgroup_1_105_11","1_105",311.3,464221542.8,0.101
303.10065,311.3,"Multiple",303.09983,"Formula_4130","Aldotetraouronic acid","C22H36O19","604.1851","M+2H","ISgroup_1_105_11","1_105",311.3,464221542.8,0.101
300.10684,311.7,"Multiple",300.10648,"Formula_532","7-Methylxanthosine","C11H15N4O6","299.0992","M+H","ISgroup_1_105_11","1_105",311.7,98025592.6,0.107
300.10684,311.7,"Multiple",300.10978,"Formula_5493","Landomycin D","C31H34O12","598.205","M+2H","ISgroup_1_105_11","1_105",311.7,98025592.6,0.107
303.10065,311.3,"Multiple",303.10228,"Formula_8531","Thidiazuron","C9H8N4OS","220.0419","M+2ACN+H","ISgroup_1_105_11","1_105",311.3,464221542.8,0.101
224.0971,1278.9,"Unique",224.09488,"Formula_7927","4-Chloro-ortho-toluidine;4-Chloro-o-toluidine;2-Amino-5-chlorotoluene","C7H8ClN","141.0345","M+2ACN+H","ISgroup_1_1050_10","1_1050",1278.9,17353862.1,0.097
196.09697,312.3,"Multiple",196.09678,"Formula_154","L-Tyrosine methyl ester","C10H13NO3","195.0895","M+H","ISgroup_1_106_10","1_106",312.3,894937714,0.097
405.13829,313.1,"Multiple",405.13918,"Formula_2574","Gardenoside","C17H24O11","404.1319","M+H","ISgroup_1_106_14","1_106",313.1,26193434.2,0.138
394.13292,313.6,"Multiple",394.12927,"Formula_2778","Halofenozide","C18H19ClN2O2","330.1135","M+ACN+Na","ISgroup_1_106_14","1_106",313.6,43501867.8,0.133
405.13829,313.1,"Multiple",405.14207,"Formula_3062","Cassythine;Cassyfiline","C19H19NO5","341.1263","M+ACN+Na","ISgroup_1_106_14","1_106",313.1,26193434.2,0.138
249.08668,313.5,"Multiple",249.08633,"Formula_4220","Mycophenolic acid O-acyl-glucuronide","C23H28O12","496.1581","M+2H","ISgroup_1_106_9","1_106",313.5,94185833.6,0.087
196.09697,312.3,"Multiple",196.09883,"Formula_4523","68-Di-DMA-chrysin;68-Di-(33-dimethylallyl)chrysin;68-Di-(33-DMA)chrysin","C25H26O4","390.1831","M+2H","ISgroup_1_106_10","1_106",312.3,894937714,0.097
394.13292,313.6,"Multiple",394.13638,"Formula_5862","Echinacoside","C35H46O20","786.2582","M+2H","ISgroup_1_106_14","1_106",313.6,43501867.8,0.133
394.13292,313.6,"Multiple",394.13353,"Formula_6436","Estradiol mustard;Oestradiol mustard","C42H50Cl4N2O4","786.2525","M+2H","ISgroup_1_106_14","1_106",313.6,43501867.8,0.133
249.08668,313.5,"Multiple",249.08698,"Formula_746","5-Hydroxyindoleacetylglycine","C12H12N2O4","248.0797","M+H","ISgroup_1_106_9","1_106",313.5,94185833.6,0.087
249.08668,313.5,"Multiple",249.08698,"Formula_8188","Phthalate;o-Phthalic acid;12-Benzenedicarboxylic acid","C8H6O4","166.0266","M+2ACN+H","ISgroup_1_106_9","1_106",313.5,94185833.6,0.087
182.08115,312.7,"Unique",182.08118,"Formula_8314","L-Tyrosine;(S)-3-(p-Hydroxyphenyl)alanine;(S)-2-Amino-3-(p-hydroxyphenyl)propionic acid;Tyrosine","C9H11NO3","181.0739","M+H","ISgroup_1_106_9","1_106",312.7,2815841514.8,0.081
403.24308,1286.2,"Multiple",403.23918,"Formula_3151","12alpha-Fluoro-11beta17beta-dihydroxyandrosta-14-dien-3-one","C19H25FO3","320.1788","M+2ACN+H","ISgroup_1_1060_25","1_1060",1286.2,16023804.5,0.243
403.24308,1286.2,"Multiple",403.24687,"Formula_3799","Disopyramide","C21H29N3O","339.2311","M+ACN+Na","ISgroup_1_1060_25","1_1060",1286.2,16023804.5,0.243
403.24308,1286.2,"Multiple",403.24028,"Formula_6562","Okadaic acid","C44H68O13","804.466","M+2H","ISgroup_1_1060_25","1_1060",1286.2,16023804.5,0.243
323.14663,1289.9,"Multiple",323.14888,"Formula_2556","Tetraneurin A","C17H22O6","322.1416","M+H","ISgroup_1_1066_15","1_1066",1289.9,21920863.6,0.147
323.14663,1289.9,"Multiple",323.14488,"Formula_7362","L-2-Aminoadipate;L-alpha-Aminoadipate;L-alpha-Aminoadipic acid;L-2-Aminoadipic acid;L-2-Aminohexanedioate","C6H11NO4","161.0688","2M+H","ISgroup_1_1066_15","1_1066",1289.9,21920863.6,0.147
323.14663,1289.9,"Multiple",323.14938,"Formula_8344","Cyanazine","C9H13ClN6","240.089","M+2ACN+H","ISgroup_1_1066_15","1_1066",1289.9,21920863.6,0.147
323.14663,1289.9,"Multiple",323.14488,"Formula_956","2-Deamino-2-hydroxy-6-dehydroparomamine","C12H22N2O8","322.1376","M+H","ISgroup_1_1066_15","1_1066",1289.9,21920863.6,0.147
417.17439,315.7,"Multiple",417.17688,"Formula_102","L-Kynurenine;3-Anthraniloyl-L-alanine","C10H12N2O3","208.0848","2M+H","ISgroup_1_107_18","1_107",315.7,43623615,0.174
266.14963,314.7,"Multiple",266.15157,"Formula_1531","alpha-Amylcinnamaldehyde;alpha-Pentylcinnamaldehyde","C14H18O","202.1358","M+ACN+Na","ISgroup_1_107_15","1_107",314.7,184883346.4,0.15
290.14904,315.1,"Multiple",290.14988,"Formula_1861","Imazethapyr","C15H19N3O3","289.1426","M+H","ISgroup_1_107_15","1_107",315.1,32385583,0.149
214.1074,316.3,"Multiple",214.10738,"Formula_227","N-(3-Oxohexanoyl)homoserine lactone","C10H15NO4","213.1001","M+H","ISgroup_1_107_11","1_107",316.3,512243344.7,0.107
163.05864,317.8,"Multiple",163.05718,"Formula_3011","23-Dehydro-UWM6;Prejadomycin","C19H16O5","324.0998","M+2H","ISgroup_1_107_6","1_107",317.8,210195980.9,0.059
163.05864,317.8,"Multiple",163.05873,"Formula_3019","Prazepam","C19H17ClN2O","324.1029","M+2H","ISgroup_1_107_6","1_107",317.8,210195980.9,0.059
