"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C19518",3,264705882.35294,"5_1",270.14181,608.7,"Unique",NA,NA,"Ripazepam","C15H16N4O","-","M+H_[+1]","ISgroup_5_262_15",302065541.666667,0.141810000000021
"C19518",3,264705882.35294,"5_1",269.13829,608.5,"Unique",269.13968,5.16,"Ripazepam","C15H16N4O","268.1324","M+H","ISgroup_5_262_14",2317907415,0.138
"C19077",3,5294117.64705886,"4_1",327.00822,669.8,"Unique",327.00648,5.32,"Fenuron-TCA;Fenuron TCA","C9H13N2OC2Cl3O2","325.9992","M+H","ISgroup_4_485_1",157924720.7,0.008
"C17751",3,5242718.44660194,"5_1",354.11796,360.8,"Unique",NA,NA,"cyclo-Dopa 5-O-glucoside","C15H19NO9","-","M+H_[-4]","ISgroup_5_122_12",53010225.5,0.117959999999982
"C17751",3,5242718.44660194,"5_1",358.11285,361.1,"Unique",358.11328,1.2,"cyclo-Dopa 5-O-glucoside","C15H19NO9","357.106","M+H","ISgroup_5_122_12",227680031.5,0.113
"C17215",3,264705882.35294,"2_1",224.06327,707.5,"Multiple",NA,NA,"3-(3-Methylthio)propylmalic acid;3-(3-Methylthio)propylmalate","C8H14O5S","-","M+H_[+1]","ISgroup_2_521_7",71090151.6333333,0.0632699999999886
"C17215",3,264705882.35294,"2_1",223.06394,707.7,"Multiple",223.06348,2.06,"3-(3-Methylthio)propylmalic acid;3-(3-Methylthio)propylmalate","C8H14O5S","222.0562","M+H","ISgroup_2_521_7",494356004.5,0.064
"C17214",3,264705882.35294,"2_1",224.06327,707.5,"Multiple",NA,NA,"2-(3-Methylthio)propylmalic acid;2-(3-Methylthio)propylmalate","C8H14O5S","-","M+H_[+1]","ISgroup_2_521_7",71090151.6333333,0.0632699999999886
"C17214",3,264705882.35294,"2_1",223.06394,707.7,"Multiple",223.06348,2.06,"2-(3-Methylthio)propylmalic acid;2-(3-Methylthio)propylmalate","C8H14O5S","222.0562","M+H","ISgroup_2_521_7",494356004.5,0.064
"C07571",3,5192307.6923077,"4_1",323.17059,389.5,"Unique",NA,NA,"Fluvoxamine","C15H21F3N2O2","-","M+H_[+4]","ISgroup_4_223_18",160492067.666667,0.170590000000004
"C07571",3,5192307.6923077,"4_1",319.1656,389.1,"Unique",319.16278,8.84,"Fluvoxamine","C15H21F3N2O2","318.1555","M+H","ISgroup_4_223_17",1591980223.7,0.166
"C02131",3,264705882.352941,"1_1",174.14316,156.2,"Unique",NA,NA,"Acetylagmatine","C7H16N4O","-","M+H_[+1]","ISgroup_1_17_15",15783379.6333333,0.143159999999995
"C02131",3,264705882.352941,"1_1",173.13983,156,"Unique",173.13968,0.87,"Acetylagmatine","C7H16N4O","172.1324","M+H","ISgroup_1_17_14",284374172.3,0.14
"C20793",2,1e+05,"3_1",161.11723,439.4,"Multiple",161.11718,0.31,"3-Hydroxyoctanoate;3-Hydroxyoctanoic acid","C8H16O3","160.1099","M+H","ISgroup_3_228_12",5394204.5,0.117
"C20792",2,1e+05,"5_1",326.30498,901.9,"Unique",326.30538,1.23,"Oleoylethanolamide;OEA","C20H39NO2","325.2981","M+H","ISgroup_5_526_31",8289885.4,0.305
"C20790",2,1e+05,"5_1",213.11224,477.9,"Multiple",213.11218,0.28,"7-Deoxyloganetin","C11H16O4","212.1049","M+H","ISgroup_5_197_12",1081321426,0.112
"C20789",2,1e+05,"5_3",199.0965,462.8,"Multiple",199.09648,0.1,"7-Deoxyloganetate","C10H14O4","198.0892","M+H","ISgroup_5_188_10",1039100269.8,0.096
"C20782",2,1e+05,"1_1",121.06509,340.5,"Multiple",121.06478,2.56,"(S)-2-Phenyloxirane;(S)-Styrene oxide","C8H8O","120.0575","M+H","ISgroup_1_119_7",493951687.4,0.065
"C20776",2,1e+05,"5_1",434.14467,265.5,"Multiple",434.14058,9.42,"N-Acetylaspartylglutamylglutamate;N-Acetyl-L-aspartyl-L-glutamyl-L-glutamate;NAAG2","C16H23N3O11","433.1333","M+H","ISgroup_5_79_15",43575637.2,0.145
"C20774",2,1e+05,"4_1",592.09982,307.2,"Multiple",592.09398,9.86,"UDP-N-acetyl-beta-L-fucosamine","C17H27N3O16P2","591.0867","M+H","ISgroup_4_157_10",12835925.8,0.1
"C20773",2,1e+05,"3_1",414.13931,371.4,"Unique",414.14078,3.55,"6-Amino-6-deoxyfutalosine","C19H19N5O6","413.1335","M+H","ISgroup_3_179_14",153050474.6,0.139
"C20772",2,1e+05,"3_1",209.0446,250,"Multiple",209.04448,0.57,"3-(1-Carboxyvinyl)oxybenzoate;3-(1-Carboxyethenyl)oxybenzoic acid","C10H8O5","208.0372","M+H","ISgroup_3_99_5",83026733.6,0.045
"C20771",2,1e+05,"3_1",342.16969,976.5,"Multiple",342.16998,0.85,"(-)-Pavine","C20H23NO4","341.1627","M+H","ISgroup_3_823_17",72573793.6,0.17
"C20770",2,1e+05,"5_1",356.18906,697.3,"Multiple",356.18568,9.49,"N-Methylpavine","C21H25NO4","355.1784","M+H","ISgroup_5_307_19",39030447.6,0.189
