"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"1_1",114.95696,237.1,14870859,11967079.9,10857679,10875984.9,5333611.4,9712520.6,7013005.8,10252587.9,7204945.3,15520742.3,7011211.8,13095413.4
"1_349",233.03902,412,12449374.6,8066761.3,9995386.2,6246650.4,4134875,5271546.2,7825421.5,9055155.6,4742307.5,10030510.5,6160855.7,6029905.9
"1_532",189.03764,503.8,47228950.4,39090004.7,24697505.6,20891954.7,6666601.5,15225598.1,11131155.7,27453582.7,13106668.4,51456034.6,7959356.1,18009453.8
"1_566",207.0206,521.4,14416244.2,14044880,13957285.5,10163006.1,11745386.6,12714369.2,6109927.8,14167303.1,15533605.2,17919567,7106673.7,10860829
"1_712",330.19084,594.8,14054031.6,9440213.6,11731667.4,10949769.2,6302715.4,7875807.3,9981226.3,15436262.2,8633630.6,9001072.2,6320656.3,6759751.7
"1_855",735.4712,667,24883205.6,20174134,13117085.3,18528727.9,18294771.6,14610701.6,13520221.4,21142784.3,16088654.4,26843754.6,17491115,17895191
"1_862",282.20431,670.9,46213027.7,43966841,52224633.5,44363054.6,27436747.1,37906990.3,53646586.4,57561840.5,35174914.1,75815520.1,20749100,17642236.2
"1_916",263.05644,698.4,603965347.9,428364194.3,487466795.3,387372316.4,232896579,360527754.2,337854720.7,458422170.1,314731285.4,552055072.3,306105833.7,352645411.2
"1_918",264.05614,699.7,92366929.4,37078349.1,60723031.2,33400063.3,18991076.8,28987010.1,25683195.8,37544402.8,23879270,53291650.3,23782347.6,29637022.9
"1_927",225.05975,704.7,277389303.7,292312363.8,254147714.9,309785024.9,216833423.9,239057506.2,168135833.1,239280683.2,243377677.5,343348842.2,179173188.5,230341784.8
"1_938",346.13026,711.1,81353602.4,78126068.2,91286135.5,71165652.3,26323708.8,54743437.5,46609993.1,77129954.3,53036713.3,75243270.2,43350126.5,53506846.2
"1_940",310.20496,712.2,74976602.6,61128687.4,60108468.5,61947690.4,49363944.3,57695396.7,54744897.4,49406062.3,46804185.8,65508557.4,49724502,54977645.8
"1_968",324.05316,726.7,109517156.1,81362251.7,89696696.1,81066336.3,54803684.1,83254442.1,85604037.5,94592106.8,74242557.9,102711703.7,81741218.1,82734570.6
"1_968",326.04976,726.7,72985408.1,62208426.5,65105621.4,48887252.7,40304196.9,43424075.1,39241268.3,60535364.4,34030527.6,65785962.9,53595478.1,46084284
"1_990",595.29328,738.2,899854,1049795.3,860530.9,871524.4,477858.4,574503.4,535353.8,844647.8,439457.5,901950.3,663472.8,694455.1
"1_1028",266.17662,758,35725448.8,28337688,25075508.6,24201568.6,21170883.4,35206945.5,27751899,38590446.9,25620635.7,51745183,19064805.1,17997087.5
"1_1061",363.97365,774.7,35238952.2,29599198,33116831.7,19807017.2,27992814.6,25886115.4,26446971.8,28464439,19719166.8,31372180.8,27810687.6,27783945.3
"1_1061",360.97439,775.6,959203528.6,956200582,973699269.9,781788677.7,692100304.6,712211489.6,689546705.9,821422246.9,351125608.9,1009716395.3,195782929.3,864637615.7
"1_1357",786.15783,923.9,57251148.5,53552401.8,57267588.9,54207284.9,48094980.5,44759400.7,43812804.2,45260311.2,48692862.4,68884227,42696333.5,52554270.2
"1_1393",319.28453,942.5,23051186.6,24818611.6,16087130.1,15935050.5,26281879.4,17830821.2,13682691.8,18186333.2,10820547.2,28863295.4,9494976.9,28296929.8
"1_1486",330.3367,989.5,78858512.1,57840061.1,61497042.8,41430628.9,60232131.1,74645411.8,43150129.8,58660546.6,50159123.2,91841798,48559074.7,56069363.9
"1_1537",1091.15356,1015.6,9019369.6,3561337.3,7740852.7,8194080.9,4117167.6,4168641.5,6418784.3,9309479.1,4547595.8,9839823.1,4433290.9,6670344.7
"2_1",154.16064,244.8,579128.7,707874.4,234155.8,293439.3,234336.2,214878.5,647070.8,378421.9,780180.8,590680.3,834263.1,649285.6
"2_1",214.03024,245.6,1291669984.8,1323655900.4,638157020.4,1122250358,951882821.6,1045461726.1,1147868180.1,1144057028.8,1332148044.8,1202203410.5,1169792111.4,1225521749.9
"2_81",220.03374,286,62066265.3,61256533.5,12175076.4,54546968.7,45987553,51831414.4,54407369.8,55872208.5,53039050.4,62255547.5,55449395,59003813
"2_183",193.08755,337.8,392110036.5,348987936.3,293236922.8,266351989.7,320929018.6,255516315.2,440318294.2,329781205.7,546839848.1,416700274.6,462473711.6,401470510.5
"2_234",189.07001,363.6,17484045.6,18782780.6,13066183.2,8394203,15927363.7,9257342,23516208.7,14083287.2,34974636.9,20937808.9,27266215,19712083.1
"2_245",388.25397,369.4,4510575.7,2884604.2,4467275.5,3460186.4,4198561.5,3375155.9,7287938.2,4115663.3,9097128,8607212.5,3668569.1,2255649.3
"2_417",192.09383,456.2,1816546333.8,1886555496.1,1563450158.4,1630114342.3,1618010914,1644492619.8,1873622063.6,1738501672.8,2151760661.3,1990648089.1,1842450783.4,1839602569.3
"2_535",272.18725,515.5,7877341.4,5286029.4,3540952.6,3338260.7,3734487.8,2998465.6,4301832,5157049.7,15310520.1,14985596.6,5274499.1,7191352.1
"2_586",228.16332,541.7,179509742.5,155912120.5,141177823.9,156728220.8,197481254.2,170604844.5,262923701,241281669.1,246999288.8,270164981.1,136243286.3,145369445.6
"2_692",199.03922,595.3,41979007.5,20638111.4,30510261,21497619,28314067.6,21589769.9,38906122.5,21774846.6,54869302.5,52855135.1,23705210.3,9983716.6
"2_699",236.11557,598.9,51536401.6,54663982.2,41079690,38279326,45079245.7,41345002.1,60044765,58378625.8,94311065,73616003.1,100510120.6,84682013.2
"2_704",214.18037,602.2,8648496.8,7624959,8809534.1,7832754.9,9346009.1,7489841.5,13649227.6,8659503.9,11557184.7,13113334.7,5505704.9,3517496
"2_714",213.10252,607.6,51443259.7,72474750,15930911.4,22752337.3,40322719.6,67492608,58849058.8,46999063,92604877.1,73227641.3,46974647,56817973.9
"2_754",406.32702,627.9,5503405.9,6386875.8,3506116.4,3771599.4,3416239.8,2366224,5028116.4,3785272.7,7407572.2,6319638.7,6924167.2,7234570.7
"2_776",216.19582,639.7,3440189.3,3347297.5,3259932.5,2811391.8,3192264.6,3061538.8,4970701.2,3347927.9,4444748.7,4700657.7,2793476.3,2264240.7
"2_777",220.15277,640.6,24191738,22419423.4,7688453.8,8321892.4,19070319.5,23972735.7,24137564.7,22396143.3,28183125.6,27602746.2,22030638.8,24434161.7
"2_814",159.15744,659.4,89494924.2,86204385.8,19281043.4,19127674.2,17123319.2,19467313.5,24935262.6,18430966.8,178942042.9,151276611.3,21280237.6,24059420.1
"2_821",416.31057,663.6,23630522.7,24395130.7,14931937.2,13468067.2,13632715.2,10139036.3,29078352.5,15707640,35933931.3,26938516.2,29100064.3,27642022.5
"2_828",736.47417,667.4,4993796.2,4766440.3,4482470.6,4578409.1,4523117.6,5178657.1,4282831.7,5045003.9,6258408.6,6092126.8,5344095.9,5421011
"2_828",750.49614,667.7,6033633,5393287.5,3964884.4,5159364.2,5202511.6,6054367.9,5788923.8,6363574.7,7433716.5,7041639.8,6117510.5,6288607.4
