"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
266.17662,758,"Multiple",266.17507,"Formula_1143","Epoxyeremopetasinorol","C13H20O3",224.141244506,"M+ACN+H","ISgroup_1_1028_18","1_1028",758,29207341.7,0.177
266.17662,758,"Multiple",266.17507,"Formula_1680","Gamma-CEHC","C15H20O3",248.141244506,"M+NH4","ISgroup_1_1028_18","1_1028",758,29207341.7,0.177
266.17662,758,"Multiple",266.17507,"Formula_1740","Oxprenolol","C15H23NO3",265.167793607,"M+H","ISgroup_1_1028_18","1_1028",758,29207341.7,0.177
266.17662,758,"Multiple",266.17566,"Formula_1761","alpha-Hydroxymetoprolol","C15H25NO4",283.178358293,"M+H-H2O","ISgroup_1_1028_18","1_1028",758,29207341.7,0.177
266.17662,758,"Multiple",266.17507,"Formula_4486","(ent-2b4S9a)-249-Trihydroxy-10(14)-oplopen-3-one 2-(2-methylbutanoate) 9-(3-methyl-2E-pentenoate)","C26H40O6",448.282489012,"M+2ACN+2H","ISgroup_1_1028_18","1_1028",758,29207341.7,0.177
360.97439,775.6,"Unique",360.97533,"Formula_9097","Chlorzoxazone","C7H4ClNO2",168.993056084,"2M+Na","ISgroup_1_1061_98","1_1061",775.6,750619612.9,0.974
786.15783,923.9,"Multiple",786.16441,"Formula_4614","FAD","C27H33N9O15P2",785.157134455,"M+H","ISgroup_1_1357_16","1_1357",923.9,51419467.8,0.158
786.15783,923.9,"Multiple",786.15898,"Formula_5378","Malvidin 3-(6-malonylglucoside) 5-glucoside","C32H37O20",741.187818624,"M+2Na-H","ISgroup_1_1357_16","1_1357",923.9,51419467.8,0.158
319.28453,942.5,"Multiple",319.28697,"Formula_3503","Tridihexethyl","C21H36NO",318.279689779,"M+H","ISgroup_1_1393_29","1_1393",942.5,19445787.8,0.285
319.28453,942.5,"Multiple",319.28697,"Formula_6081","Helianyl octanoate","C38H66O2",554.506281356,"M+2ACN+2H","ISgroup_1_1393_29","1_1393",942.5,19445787.8,0.285
330.3367,989.5,"Multiple",330.33665,"Formula_3256","3D7D11D-Phytanic acid","C20H40O2",312.302830524,"M+NH4","ISgroup_1_1486_34","1_1486",989.5,60245318.7,0.337
330.3367,989.5,"Multiple",330.33666,"Formula_9882","Diisobutylcarbinol","C9H20O",144.151415262,"2M+ACN+H","ISgroup_1_1486_34","1_1486",989.5,60245318.7,0.337
233.03902,412,"Multiple",233.03918,"Formula_1234","Olsalazine-O-sulfate","C14H10N2O9S",382.010700618,"M+2ACN+2H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
233.03902,412,"Multiple",233.03693,"Formula_645","Glucoiberin","C11H21NO10S3",423.032757967,"M+ACN+2H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
233.03902,412,"Multiple",233.03792,"Formula_688","Cyclobrassinone","C11H8N2O2S",232.0306482,"M+H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
233.03902,412,"Multiple",233.0413,"Formula_7404","Asparagusic acid","C4H6O2S2",149.980920816,"M+2ACN+H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
233.03902,412,"Multiple",233.03713,"Formula_751","(Z)-1-(Methylthio)-5-phenyl-1-penten-3-yne","C12H12S",188.065971074,"M+2Na-H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
233.03902,412,"Multiple",233.03963,"Formula_9388","Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"M+2Na-H","ISgroup_1_349_4","1_349",412,7500729.2,0.039
189.03764,503.8,"Multiple",189.03936,"Formula_1324","1-Methyl 2-galloylgalactarate","C14H16O12",376.064175976,"M+2H","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03779,"Formula_275","Sinigrin","C10H17NO9S2",359.034472527,"M+H+NH4","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03745,"Formula_437","Methyl (Z)-5-(5-methyl-2-thienyl)-2-penten-4-ynoate","C11H10O2S",206.040150254,"M+H-H2O","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03621,"Formula_6317","L-Homocysteine sulfonic acid","C3H9NO3S2",171.002384539,"M+NH4","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03589,"Formula_7438","NN-dinitrosopiperazine","C4H8N4O2",144.06472552,"M+2Na-H","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03696,"Formula_8009","Arabinonic acid","C5H10O6",166.047738052,"M+Na","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03782,"Formula_8656","S-Propyl 1-propanesulfinothioate","C6H14OS2",166.04860645,"M+Na","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03829,"Formula_8713","3-Methylxanthine","C6H6N4O2",166.049075456,"M+Na","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
189.03764,503.8,"Multiple",189.03936,"Formula_9156","cis-2-Methylaconitate","C7H8O6",188.032087988,"M+H","ISgroup_1_532_4","1_532",503.8,23576405.5,0.038
