"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00121",0,"11_1",230.08948,738,"Multiple","230.09039","Folic acid","C19H19N7O6","441.139681375","M+H+NH4","ISgroup_11_392_9",36772521.3,0.089
"HMDB00126",1e+05,"11_1",173.02248,575.3,"Multiple","173.02095","Glycerol 3-phosphate","C3H9O6P","172.013674532","M+H","ISgroup_11_70_3",24325532.1,0.022
"HMDB00230",0,"10_1",164.07278,417.3,"Multiple","164.07354","N-Acetylneuraminic acid","C11H19NO9","309.105981211","M+H+NH4","ISgroup_10_349_8",74844957.9,0.073
"HMDB00235",1e+05,"5_1",266.11785,373.7,"Multiple","266.11958","Thiamine","C12H17N4OS","265.112306876","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB00267",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyroglutamic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00269",1e+05,"5_1",302.30581,956.1,"Unique","302.30536","Sphinganine","C18H39NO2","301.298079497","M+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB00328",1e+05,"10_1",391.28443,1062.6,"Unique","391.28429","12-Ketodeoxycholic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00386",0,"2_1",193.08755,337.8,"Multiple","193.08761","3b16a-Dihydroxyandrostenone sulfate","C19H28O6S","384.160659318","M+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB00460",1e+05,"10_1",391.28443,1062.6,"Unique","391.28429","7-Hydroxy-3-oxocholanoic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00466",1e+05,"10_1",132.08104,711.5,"Unique","132.08078","3-Methylindole","C9H9N","131.073499293","M+H","ISgroup_10_915_9",12082032.1,0.081
"HMDB00467",1e+05,"10_1",391.28443,1062.6,"Unique","391.28429","Nutriacholic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00503",1e+05,"10_1",391.28443,1062.6,"Unique","391.28429","7a-Hydroxy-3-oxo-5b-cholanoic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00567",1e+05,"5_1",149.06002,865,"Multiple","149.05971","Cinnamic acid","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00635",1e+05,"5_1",159.06547,365.9,"Multiple","159.06518","Succinylacetone","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB00698",0,"5_1",226.18037,751.9,"Multiple","226.18015","Lithocholic acid glycine conjugate","C26H43NO4","433.319208869","M+H+NH4","ISgroup_5_941_19",59875437,0.18
"HMDB00757",0,"2_1",334.11633,775.4,"Multiple","334.11821","Glycogen","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB00773",0,"10_1",164.07278,417.3,"Multiple","164.07354","N-Acetyl-a-neuraminic acid","C11H19NO9","309.105981211","M+H+NH4","ISgroup_10_349_8",74844957.9,0.073
"HMDB00782",1e+05,"5_1",315.25297,886.3,"Unique","315.25299","Octadecanedioic acid","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
