"Module_RTclust","mz","time","rep1","rep2","rep3"
"1_1",180.15914,1.7,13235.3,6270.6,0
"1_1",204.95676,1.7,5385.4,6809.1,0
"1_1",217.107,1.7,28550.9,9977.4,0
"1_1",234.13334,1.7,14679.6,9714,0
"1_1",135.10139,2.2,15594.9,10206.1,2434.6
"1_1",102.0549,2.7,18897.7,16886.3,12673
"1_1",107.07019,2.7,24529,19384.5,7805.6
"1_1",157.08339,2.7,24700.2,11732,2322.7
"1_1",172.01825,2.7,49137.3,48151.1,6906.1
"1_1",287.22133,2.7,31411.7,24917.6,3844.2
"1_1",222.00072,3.9,7440.6,3533.3,0
"1_1",304.24796,3.9,27943.6,33443.9,0
"1_1",83.04001,4.2,15667.1,18388.1,6592
"1_1",89.07089,4.2,17079.5,20229.2,3493
"1_1",186.00709,5.1,11459.3,6344.8,1356.3
"1_1",119.07027,6.6,4847.3,5442.5,1555
"1_1",115.11162,7.1,18615.6,15612.7,6597.7
"1_1",181.02824,7.5,5728.2,2492.8,0
"1_1",170.9574,7.6,10420.9,9320.4,2117.9
"1_1",168.01596,8.1,31785.3,30777.2,18778.6
"1_1",89.05966,8.6,15349.6,8827,2861.5
"1_1",89.05968,8.6,15349.6,8827,2861.5
"1_1",90.03716,8.6,6960.2,7930.2,1520
"1_1",200.97194,9.1,27138.5,36776.8,17397.6
"1_1",152.94692,11.4,13070.8,14413.3,3756
"1_1",94.54353,11.5,13210.1,11550.9,9181.9
"1_1",190.02864,13.4,10816.7,8429.6,1977.4
"1_1",155.97415,13.5,6761.9,3693.3,1590.7
"1_1",171.03428,14.5,18305.3,13021.6,7864.1
"1_1",199.02921,16.1,70677.2,56976.2,43953.6
"1_1",167.01275,16.5,940733.9,780945.5,511338.2
"1_1",186.0071,17.9,6355.4,6147.2,0
"1_1",151.03519,18.1,320101.4,269433.1,170368.5
"1_1",172.01824,19.7,37926.8,35497.2,5961.7
"1_1",110.01533,21.5,16202,16410.8,10581.5
"1_1",123.04553,22.8,15209,14149.4,12657
"1_1",102.05167,22.9,8515.5,7663,5921.7
"1_1",130.5332,23,73833.4,63378.3,35558.7
"1_1",232.92793,24.2,5826,4280.6,3164.7
"1_1",189.60679,26.1,8461.3,4986.3,2442.1
"1_1",110.01419,28.5,13873.4,5174.1,0
