"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
234.13334,1.7,"Multiple",234.1311,"Formula_1387","2-Heptylbenzothiazole","C14H19NS",233.123820303,"M+H","ISgroup_1_1_14","1_1",1.7,8131.2,0.133
287.22133,2.7,"Unique",287.22169,"Formula_2112","Hexadecanedioic acid","C16H30O4",286.214409448,"M+H","ISgroup_1_1_23","1_1",2.7,20057.8,0.221
234.13334,1.7,"Multiple",234.1336,"Formula_315","Hydroxypropionylcarnitine","C10H19NO5",233.126322723,"M+H","ISgroup_1_1_14","1_1",1.7,8131.2,0.133
89.07089,4.2,"Unique",89.07094,"Formula_6297","Dimethylurea","C3H8N2O",88.063662888,"M+H","ISgroup_1_1_8","1_1",4.2,13600.6,0.071
107.07019,2.7,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_1_1_8","1_1",2.7,17239.7,0.07
102.0549,2.7,"Unique",102.05495,"Formula_7423","L-3-Aminodihydro-2(3H)-furanone","C4H7NO2",101.047678473,"M+H","ISgroup_1_1_6","1_1",2.7,16152.3,0.055
89.05966,8.6,"Unique",89.05971,"Formula_7443","Butyric acid","C4H8O2",88.0524295,"M+H","ISgroup_1_1_6","1_1",8.6,9012.7,0.06
89.05968,8.6,"Unique",89.05971,"Formula_7443","Butyric acid","C4H8O2",88.0524295,"M+H","ISgroup_1_1_6","1_1",8.6,9012.7,0.06
119.07027,6.6,"Unique",119.07027,"Formula_8005","3-Hydroxy-2-methyl-R-(RS)-butanoic acid","C5H10O3",118.062994186,"M+H","ISgroup_1_1_8","1_1",6.6,3948.3,0.07
135.10139,2.2,"Unique",135.10157,"Formula_8650","Polypropylene glycol (m w 1200-3000)","C6H14O3",134.094294314,"M+H","ISgroup_1_1_11","1_1",2.2,9411.9,0.101
115.11162,7.1,"Unique",115.11174,"Formula_9049","2-Heptanone","C7H14O",114.10446507,"M+H","ISgroup_1_1_12","1_1",7.1,13608.7,0.112
391.28414,295.9,"Unique",391.28429,"Formula_4135","12-Ketodeoxycholic acid","C24H38O4",390.277009704,"M+H","ISgroup_1_111_29","1_111",295.9,41973.5,0.284
279.15896,302.7,"Unique",279.15909,"Formula_2023","Alpha-CEHC","C16H22O4",278.151809192,"M+H","ISgroup_1_112_16","1_112",302.7,41494.4,0.159
341.17599,300.7,"Unique",341.17474,"Formula_3368","5-Deoxymyricanone","C21H24O4",340.167459256,"M+H","ISgroup_1_112_18","1_112",300.7,12222.2,0.176
249.18488,310.5,"Unique",249.18491,"Formula_2056","Dimethylbenzyl carbinyl hexanoate","C16H24O2",248.177630012,"M+H","ISgroup_1_113_19","1_113",310.5,2388.3,0.185
