"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00001",1e+05,"1_1",170.0935,931.6,"Unique","170.0924","1-Methylhistidine","C7H11N3O2","169.085126611","M+H","ISgroup_1_249_10",20243.3,0.094
"HMDB00001",1e+05,"2_1",170.09352,982.4,"Unique","170.0924","1-Methylhistidine","C7H11N3O2","169.085126611","M+H","ISgroup_2_216_10",16767.3,0.094
"HMDB00001",1e+05,"1_3",170.09353,955.2,"Multiple","170.0924","1-Methylhistidine","C7H11N3O2","169.085126611","M+H","ISgroup_1_251_10",18085.3,0.094
"HMDB00001",1e+05,"2_5",170.09353,1033.8,"Multiple","170.0924","1-Methylhistidine","C7H11N3O2","169.085126611","M+H","ISgroup_2_220_10",5913.2,0.094
"HMDB00002",1e+05,"2_1",75.09169,2001.2,"Unique","75.09167","13-Diaminopropane","C3H10N2","74.08439833","M+H","ISgroup_2_444_10",40616.2,0.092
"HMDB00005",100033,"5_28",103.03895,732.7,"Multiple","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",4433.1,0.039
"HMDB00005",100033,"1_1",103.03889,659.7,"Unique","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_1_201_4",9712.5,0.039
"HMDB00005",100033,"5_20",103.03893,636.2,"Multiple","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6971.6,0.039
"HMDB00005",100033,"5_1",103.03893,371,"Multiple","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",7128.6,0.039
"HMDB00005",100033,"5_2",103.03891,393.7,"Unique","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",8710,0.039
"HMDB00005",100033,"5_103",103.0388,1521.7,"Unique","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_155_4",5982.2,0.039
"HMDB00005",100033,"5_29",103.03895,755.3,"Multiple","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6084.1,0.039
"HMDB00005",100033,"5_31",103.0389,784.5,"Unique","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",2722.4,0.039
"HMDB00005",100033,"5_25",103.03892,694.1,"Multiple","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",5107.3,0.039
"HMDB00005",100033,"5_87",103.03885,1351.3,"Unique","103.03897","2-Ketobutyric acid","C4H6O3","102.031694058","M+H","ISgroup_5_118_4",4827.6,0.039
"HMDB00012",232758620.689655,"5_1",229.08191,457,"Multiple","229.0819","Deoxyuridine","C9H12N2O5","228.074621504","M+H","ISgroup_5_77_9",478170.6,0.082
"HMDB00012",232758620.689655,"5_1",230.08507,458.6,"-","-","Deoxyuridine","C9H12N2O5","-","M+H_[+1]","ISgroup_5_77_9",35102.8333333333,0.0850700000000018
"HMDB00014",1e+05,"5_1",228.09777,848.5,"Unique","228.09788","Deoxycytidine","C9H13N3O4","227.090605919","M+H","ISgroup_5_79_10",9020.2,0.098
"HMDB00017",1e+05,"5_1",184.0603,549.8,"Unique","184.06043","4-Pyridoxic acid","C8H9NO4","183.053157781","M+H","ISgroup_5_79_7",4723.6,0.06
"HMDB00019",234782608.695652,"5_3",117.05458,455.6,"Unique","117.05462","Alpha-ketoisovaleric acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB00019",234782608.695652,"5_3",118.05791,457.1,"-","-","Alpha-ketoisovaleric acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB00020",1e+05,"2_1",153.05353,867.4,"Unique","153.05462","p-Hydroxyphenylacetic acid","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB00026",236842105.263161,"5_1",133.05948,1806.2,"Unique","133.06077","Ureidopropionic acid","C4H8N2O3","132.053492132","M+H","ISgroup_5_213_6",4285189.3,0.059
"HMDB00026",236842105.263161,"5_1",134.05723,1805.7,"-","-","Ureidopropionic acid","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_6",182842.4,0.0572300000000041
"HMDB00026",236842105.263161,"5_1",134.06266,1807.1,"-","-","Ureidopropionic acid","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_7",23935.3,0.0626599999999939
"HMDB00030",1e+05,"5_1",245.09314,565.9,"Multiple","245.09544","Biotin","C10H16N2O3S","244.088163078","M+H","ISgroup_5_79_10",4214.7,0.093
"HMDB00030",1e+05,"5_60",245.09597,1173.4,"Multiple","245.09544","Biotin","C10H16N2O3S","244.088163078","M+H","ISgroup_5_85_10",207613.1,0.096
"HMDB00033",1e+05,"2_1",227.11229,1048.8,"Multiple","227.11387","Carnosine","C9H14N4O3","226.106590334","M+H","ISgroup_2_221_12",7912.4,0.112
"HMDB00034",234782608.695652,"2_1",136.06176,901.3,"Multiple","136.06177","Adenine","C5H5N5","135.054495185","M+H","ISgroup_2_205_7",4552670.9,0.062
"HMDB00034",234782608.695652,"2_1",137.05852,900.2,"-","-","Adenine","C5H5N5","-","M+H_[+1]","ISgroup_2_205_6",68442.1333333333,0.0585199999999872
"HMDB00034",234782608.695652,"2_1",137.06492,901.2,"-","-","Adenine","C5H5N5","-","M+H_[+1]","ISgroup_2_205_7",230147.066666667,0.0649200000000008
"HMDB00034",234782608.695652,"2_1",138.068,901.7,"-","-","Adenine","C5H5N5","-","M+H_[+2]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB00038",1e+05,"5_5",240.1079,556.2,"Multiple","240.10912","Dihydrobiopterin","C9H13N5O3","239.101839307","M+H","ISgroup_5_79_11",10902.9,0.108
"HMDB00038",1e+05,"5_1",240.10782,498.4,"Multiple","240.10912","Dihydrobiopterin","C9H13N5O3","239.101839307","M+H","ISgroup_5_78_11",13621.4,0.108
"HMDB00039",5400004,"1_1",89.05966,8.6,"Unique","89.05971","Butyric acid","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB00039",5400004,"1_1",89.05968,8.6,"Unique","89.05971","Butyric acid","C4H8O2","88.0524295","M+H","ISgroup_1_1_6",9012.7,0.06
"HMDB00043",234782615.695652,"2_1",119.08951,880.4,"-","-","Betaine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",187605.566666667,0.0895100000000042
"HMDB00043",234782615.695652,"2_1",120.09039,880.4,"-","-","Betaine","C5H11NO2","-","M+H_[+2]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB00043",234782615.695652,"2_1",118.0862,880.4,"Unique","118.08625","Betaine","C5H11NO2","117.078978601","M+H","ISgroup_2_204_9",3642425.3,0.086
"HMDB00043",234782615.695652,"2_1",119.08309,878.9,"-","-","Betaine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",9306.2,0.0830899999999986
"HMDB00045",257142903.142857,"1_1",348.07038,1015.6,"Unique","348.07036","Adenosine monophosphate","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB00045",257142903.142857,"1_1",349.07383,1016.1,"-","-","Adenosine monophosphate","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB00048",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","Melibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB00048",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","Melibiose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB00048",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","Melibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB00050",1e+05,"5_32",268.10286,975.7,"Multiple","268.10403","Adenosine","C10H13N5O4","267.096753929","M+H","ISgroup_5_80_11",8028.6,0.103
"HMDB00050",1e+05,"1_1",268.10367,762.3,"Multiple","268.10403","Adenosine","C10H13N5O4","267.096753929","M+H","ISgroup_1_224_11",8883,0.104
"HMDB00050",1e+05,"5_1",268.10381,649.1,"Multiple","268.10403","Adenosine","C10H13N5O4","267.096753929","M+H","ISgroup_5_79_11",4793.1,0.104
"HMDB00055",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","Cellobiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB00055",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","Cellobiose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB00055",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","Cellobiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB00056",257142860.142857,"1_1",90.05495,1118.3,"Multiple","90.05495","Beta-Alanine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00056",257142860.142857,"1_1",91.05823,1117.8,"-","-","Beta-Alanine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00058",234782608.695652,"5_1",330.05983,905,"Multiple","330.0598","Cyclic AMP","C10H12N5O6P","329.052519653","M+H","ISgroup_5_79_6",1918712.8,0.06
"HMDB00058",234782608.695652,"5_1",331.06301,905.5,"-","-","Cyclic AMP","C10H12N5O6P","-","M+H_[+1]","ISgroup_5_79_7",191837.833333333,0.0630100000000198
"HMDB00058",234782608.695652,"5_1",332.06419,904,"-","-","Cyclic AMP","C10H12N5O6P","-","M+H_[+2]","ISgroup_5_79_7",15405.4333333333,0.0641899999999964
"HMDB00060",100018,"5_28",103.03895,732.7,"Multiple","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",4433.1,0.039
"HMDB00060",100018,"5_2",103.03891,393.7,"Unique","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",8710,0.039
