"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00012",3,232758620.689655,"5_1",229.08191,457,"Multiple",229.0819,0.04,"Deoxyuridine","C9H12N2O5","228.074621504","M+H","ISgroup_5_77_9",478170.6,0.082
"HMDB00012",3,232758620.689655,"5_1",230.08507,458.6,"Multiple",NA,NA,"Deoxyuridine","C9H12N2O5","-","M+H_[+1]","ISgroup_5_77_9",35102.8333333333,0.0850700000000018
"HMDB00019",3,234782608.695652,"5_3",117.05458,455.6,"Multiple",117.05462,0.34,"Alpha-ketoisovaleric acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB00019",3,234782608.695652,"5_3",118.05791,457.1,"Multiple",NA,NA,"Alpha-ketoisovaleric acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB00026",3,236842105.263161,"5_1",133.05948,1806.2,"Multiple",133.06077,9.69,"Ureidopropionic acid","C4H8N2O3","132.053492132","M+H","ISgroup_5_213_6",4285189.3,0.059
"HMDB00026",3,236842105.263161,"5_1",134.05723,1805.7,"Multiple",NA,NA,"Ureidopropionic acid","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_6",182842.4,0.0572300000000041
"HMDB00026",3,236842105.263161,"5_1",134.06266,1807.1,"Multiple",NA,NA,"Ureidopropionic acid","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_7",23935.3,0.0626599999999939
"HMDB00034",3,234782608.695652,"2_1",136.06176,901.3,"Multiple",136.06177,0.07,"Adenine","C5H5N5","135.054495185","M+H","ISgroup_2_205_7",4552670.9,0.062
"HMDB00034",3,234782608.695652,"2_1",137.05852,900.2,"Multiple",NA,NA,"Adenine","C5H5N5","-","M+H_[+1]","ISgroup_2_205_6",68442.1333333333,0.0585199999999872
"HMDB00034",3,234782608.695652,"2_1",137.06492,901.2,"Multiple",NA,NA,"Adenine","C5H5N5","-","M+H_[+1]","ISgroup_2_205_7",230147.066666667,0.0649200000000008
"HMDB00034",3,234782608.695652,"2_1",138.068,901.7,"Multiple",NA,NA,"Adenine","C5H5N5","-","M+H_[+2]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB00043",3,234782615.695652,"2_1",119.08951,880.4,"Multiple",NA,NA,"Betaine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",187605.566666667,0.0895100000000042
"HMDB00043",3,234782615.695652,"2_1",120.09039,880.4,"Multiple",NA,NA,"Betaine","C5H11NO2","-","M+H_[+2]","ISgroup_2_204_10",12078.9333333333,0.0903899999999993
"HMDB00043",3,234782615.695652,"2_1",118.0862,880.4,"Multiple",118.08625,0.42,"Betaine","C5H11NO2","117.078978601","M+H","ISgroup_2_204_9",3642425.3,0.086
"HMDB00043",3,234782615.695652,"2_1",119.08309,878.9,"Multiple",NA,NA,"Betaine","C5H11NO2","-","M+H_[+1]","ISgroup_2_204_9",9306.2,0.0830899999999986
"HMDB00045",3,257142903.142857,"1_1",348.07038,1015.6,"Multiple",348.07036,0.06,"Adenosine monophosphate","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB00045",3,257142903.142857,"1_1",349.07383,1016.1,"Multiple",NA,NA,"Adenosine monophosphate","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB00056",3,257142860.142857,"1_1",90.05495,1118.3,"Multiple",90.05495,0,"Beta-Alanine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00056",3,257142860.142857,"1_1",91.05823,1117.8,"Multiple",NA,NA,"Beta-Alanine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00058",3,234782608.695652,"5_1",330.05983,905,"Multiple",330.0598,0.09,"Cyclic AMP","C10H12N5O6P","329.052519653","M+H","ISgroup_5_79_6",1918712.8,0.06
"HMDB00058",3,234782608.695652,"5_1",331.06301,905.5,"Multiple",NA,NA,"Cyclic AMP","C10H12N5O6P","-","M+H_[+1]","ISgroup_5_79_7",191837.833333333,0.0630100000000198
"HMDB00058",3,234782608.695652,"5_1",332.06419,904,"Multiple",NA,NA,"Cyclic AMP","C10H12N5O6P","-","M+H_[+2]","ISgroup_5_79_7",15405.4333333333,0.0641899999999964
"HMDB00070",3,232758620.689657,"1_1",130.08616,1620.3,"Multiple",130.08625,0.69,"Pipecolic acid","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB00070",3,232758620.689657,"1_1",131.0894,1618.7,"Multiple",NA,NA,"Pipecolic acid","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB00071",3,252336448.59813,"5_1",253.09324,798.3,"Multiple",253.09313,0.43,"Deoxyinosine","C10H12N4O4","252.085854892","M+H","ISgroup_5_79_10",78938.8,0.093
"HMDB00071",3,252336448.59813,"5_1",255.08836,799,"Multiple",NA,NA,"Deoxyinosine","C10H12N4O4","-","M+H_[+2]","ISgroup_5_79_9",2879.76666666667,0.0883599999999944
"HMDB00086",3,267326732.67327,"5_34",258.10841,1478.3,"Multiple",258.1101,6.55,"Glycerophosphocholine","C8H20NO6P","257.102823889","M+H","ISgroup_5_144_11",28739.6,0.108
"HMDB00086",3,267326732.67327,"5_34",259.11165,1478.2,"Multiple",NA,NA,"Glycerophosphocholine","C8H20NO6P","-","M+H_[+1]","ISgroup_5_144_12",2458.66666666667,0.111649999999997
"HMDB00089",3,257142857.142857,"1_1",244.09276,1172.9,"Multiple",244.0928,0.16,"Cytidine","C9H13N3O5","243.085520541","M+H","ISgroup_1_279_10",2191269.4,0.093
"HMDB00089",3,257142857.142857,"1_1",245.0897,1173.4,"Multiple",NA,NA,"Cytidine","C9H13N3O5","-","M+H_[+1]","ISgroup_1_279_9",17280.4666666667,0.0896999999999935
"HMDB00089",3,257142857.142857,"1_1",246.09627,1172.9,"Multiple",NA,NA,"Cytidine","C9H13N3O5","-","M+H_[+2]","ISgroup_1_279_10",16629.7333333333,0.0962700000000041
"HMDB00095",3,270000018,"1_1",324.05917,1180.6,"Multiple",324.05913,0.12,"Cytidine monophosphate","C9H14N3O8P","323.051850951","M+H","ISgroup_1_279_6",979577.5,0.059
"HMDB00095",3,270000018,"1_1",325.06232,1180.6,"Multiple",NA,NA,"Cytidine monophosphate","C9H14N3O8P","-","M+H_[+1]","ISgroup_1_279_7",84957.2,0.0623199999999997
"HMDB00123",3,254717013.132078,"1_1",76.03931,1113.9,"Multiple",76.0393,0.13,"Glycine","C2H5NO2","75.032028409","M+H","ISgroup_1_268_4",652307,0.039
"HMDB00123",3,254717013.132078,"1_1",77.04262,1114.5,"Multiple",NA,NA,"Glycine","C2H5NO2","-","M+H_[+1]","ISgroup_1_268_5",9924.36666666667,0.0426199999999994
"HMDB00132",3,259615384.615385,"2_1",152.0566,865.4,"Multiple",152.05669,0.59,"Guanine","C5H5N5O","151.049409807","M+H","ISgroup_2_204_6",556897,0.057
"HMDB00132",3,259615384.615385,"2_1",153.05985,865,"Multiple",NA,NA,"Guanine","C5H5N5O","-","M+H_[+1]","ISgroup_2_204_6",25823.9333333333,0.0598500000000115
"HMDB00148",3,225000056,"1_1",149.06365,1022.8,"Multiple",NA,NA,"L-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_7",105821.2,0.0636499999999955
"HMDB00148",3,225000056,"1_1",150.06442,1021.7,"Multiple",NA,NA,"L-Glutamic acid","C5H9NO4","-","M+H_[+2]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB00148",3,225000056,"1_1",148.06034,1022.2,"Multiple",148.06043,0.61,"L-Glutamic acid","C5H9NO4","147.053157781","M+H","ISgroup_1_255_7",2131733.7,0.06
"HMDB00148",3,225000056,"1_1",149.05722,1023.7,"Multiple",NA,NA,"L-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_6",5568.7,0.0572200000000009
"HMDB00157",3,232758620.689655,"5_4",137.04575,612.8,"Multiple",137.04579,0.29,"Hypoxanthine","C5H4N4O","136.03851077","M+H","ISgroup_5_79_5",4736474.1,0.046
"HMDB00157",3,232758620.689655,"5_4",139.04976,611.8,"Multiple",NA,NA,"Hypoxanthine","C5H4N4O","-","M+H_[+2]","ISgroup_5_79_5",7547,0.049759999999992
"HMDB00157",3,232758620.689655,"5_4",139.05238,613.4,"Multiple",NA,NA,"Hypoxanthine","C5H4N4O","-","M+H_[+2]","ISgroup_5_79_6",4381.46666666667,0.0523799999999994
"HMDB00158",3,234782608.695652,"2_1",182.08105,740.2,"Multiple",182.08117,0.66,"L-Tyrosine","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB00158",3,234782608.695652,"2_1",183.08449,741.7,"Multiple",NA,NA,"L-Tyrosine","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB00159",3,245454565.454545,"1_1",168.09016,748.4,"Multiple",NA,NA,"L-Phenylalanine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",34900.4,0.0901599999999974
"HMDB00159",3,245454565.454545,"1_1",167.08939,748.4,"Multiple",NA,NA,"L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",1092486.76666667,0.0893900000000087
"HMDB00159",3,245454565.454545,"1_1",167.08291,748,"Multiple",NA,NA,"L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",27434.4,0.0829099999999983
"HMDB00159",3,245454565.454545,"1_1",168.09225,747.9,"Multiple",NA,NA,"L-Phenylalanine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",33922.8666666667,0.092250000000007
"HMDB00159",3,245454565.454545,"1_1",167.09438,748.9,"Multiple",NA,NA,"L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_10",8169.46666666667,0.094380000000001
"HMDB00159",3,245454565.454545,"1_1",166.08622,748.4,"Multiple",166.08625,0.18,"L-Phenylalanine","C9H11NO2","165.078978601","M+H","ISgroup_1_223_9",10972248.7,0.086
"HMDB00161",3,257142895.142857,"1_1",91.05823,1117.8,"Multiple",NA,NA,"L-Alanine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00161",3,257142895.142857,"1_1",90.05495,1118.3,"Multiple",90.05495,0,"L-Alanine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00162",3,236842111.263158,"5_1823",117.07642,941.4,"Multiple",NA,NA,"L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",8076.66666666667,0.0764199999999988
"HMDB00162",3,236842111.263158,"5_1823",118.07461,941.4,"Multiple",NA,NA,"L-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",18861.2,0.0746100000000069
"HMDB00162",3,236842111.263158,"5_1823",116.07057,940.9,"Multiple",116.0706,0.26,"L-Proline","C5H9NO2","115.063328537","M+H","ISgroup_5_80_8",5382506.5,0.071
